session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref,pred,target,ref_centered,pred_centered,centered_error
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,12,125.06746153846153,13,98.16750278458974,96.01288263460775,MAP,0.006970538878633192,0.5844716074442147,0.5775010685655815
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,13,134.62166666666667,6,98.1343703765,95.41525882326789,MAP,-0.026161869211108524,-0.01315220389564331,0.013009665315465213
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,14,148.0358,5,98.15713401953334,97.49016652326989,MAP,-0.0033982261777651956,2.0617554961063576,2.0651537222841228
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,15,153.4698,5,98.1420294228,95.26763551479003,MAP,-0.018502822911116823,-0.16077551237350463,-0.1422726894623878
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,16,162.706,1,98.191593353,94.9356437188896,MAP,0.031061107288891776,-0.49276730827394033,-0.5238284155628321
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,4,46.057500000000005,2,15.640273704499997,41.879309474550524,PP,-4.276637341450002,0.14284318826306475,4.419480529713066
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,5,57.661,1,15.151515152000002,40.227613876096555,PP,-4.7653958939499965,-1.5088524101909044,3.256543483759092
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,8,87.502,1,15.151515150999998,41.9878471110316,PP,-4.76539589495,0.2513808247441389,5.016776719694139
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,10,106.76066666666667,3,21.17953730866667,42.96780740171531,PP,1.2626262627166724,1.2313411154278526,-0.031285147288819815
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,11,119.312,1,35.19061583599999,42.70125151212163,PP,15.273704790049994,0.96478522583417,-14.308919564215824
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,12,125.06746153846153,13,23.122039250923077,40.880124616284064,PP,3.2051282049730787,-0.8563416700033954,-4.061469874976474
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,13,134.62166666666667,6,19.7947214075,40.36400782550874,PP,-0.1221896384499992,-1.3724584607787165,-1.2502688223287173
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,14,148.0358,5,20.039100684399997,41.593623098024395,PP,0.1221896384499992,-0.14284318826306475,-0.26503282671306394
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,15,153.4698,5,18.866080156200002,43.64373636546711,PP,-1.0508308897499958,1.9072700791796535,2.9581009689296494
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,16,162.706,1,20.52785923799999,41.06836299043404,PP,0.6109481920499924,-0.6681032958534203,-1.2790514879034127
zawa_20260409_181339,SinBP_M,sinBP(M),10,3,38.6095,2,110.235418703,124.02966161287296,SBP,-1.3434453500000103,0.434165694896393,1.7776110448964033
zawa_20260409_181339,SinBP_M,sinBP(M),10,4,46.20766666666666,3,108.487362917,123.59549591797656,SBP,-3.091501136000005,0.0,3.091501136000005
zawa_20260409_181339,SinBP_M,sinBP(M),10,5,57.661,1,108.353116418,123.26274400093966,SBP,-3.2257476350000047,-0.33275191703690155,2.892995717963103
zawa_20260409_181339,SinBP_M,sinBP(M),10,8,87.502,1,108.225108225,123.45734394951891,SBP,-3.353755828000004,-0.13815196845764888,3.2156038595423553
zawa_20260409_181339,SinBP_M,sinBP(M),10,10,106.76066666666667,3,112.28362201099999,124.27923302147464,SBP,0.7047579579999876,0.6837371034980748,-0.021020854501912822
zawa_20260409_181339,SinBP_M,sinBP(M),10,11,119.312,1,121.563788952,122.93635183610208,SBP,9.984924898999992,-0.6591440818744871,-10.64406898087448
zawa_20260409_181339,SinBP_M,sinBP(M),10,12,125.06746153846153,13,113.58219561853845,121.99934398311972,SBP,2.0033315655384456,-1.5961519348568487,-3.5994835003952943
zawa_20260409_181339,SinBP_M,sinBP(M),10,13,133.947,8,111.578864053,121.73385434933274,SBP,0.0,-1.8616415686438188,-1.8616415686438188
zawa_20260409_181339,SinBP_M,sinBP(M),10,14,147.77525,4,111.67455797525,123.7960058721125,SBP,0.09569392224999262,0.20050995413593853,0.1048160318859459
zawa_20260409_181339,SinBP_M,sinBP(M),10,15,153.4698,5,110.7194161936,123.95457142394307,SBP,-0.8594478594000066,0.3590755059665014,1.218523365366508
zawa_20260409_181339,SinBP_M,sinBP(M),10,16,162.706,1,111.876832845,123.70699805373312,SBP,0.2979687919999918,0.11150213575655243,-0.1864666562434394
zawa_20260409_181339,SinBP_M,sinBP(M),10,3,38.6095,2,92.151352232,86.24959611992543,DBP,0.733778501499998,1.6550523619190045,0.9212738604190065
zawa_20260409_181339,SinBP_M,sinBP(M),10,4,46.20766666666666,3,93.01000873033333,85.33916872170435,DBP,1.5924349998333298,0.7446249636979303,-0.8478100361353995
zawa_20260409_181339,SinBP_M,sinBP(M),10,5,57.661,1,93.201601266,86.52248300371855,DBP,1.7840275355000017,1.9279392457121247,0.143911710212123
zawa_20260409_181339,SinBP_M,sinBP(M),10,8,87.502,1,93.073593074,84.59454375800642,DBP,1.656019343500006,0.0,-1.656019343500006
zawa_20260409_181339,SinBP_M,sinBP(M),10,10,106.76066666666667,3,91.10408470233334,85.22967673892254,DBP,-0.31348902816665714,0.6351329809161115,0.9486220090827686
zawa_20260409_181339,SinBP_M,sinBP(M),10,11,119.312,1,86.373173116,84.14692665931472,DBP,-5.044400614499992,-0.4476170986917083,4.5967835158082835
zawa_20260409_181339,SinBP_M,sinBP(M),10,12,125.06746153846153,13,90.46015636761538,84.03216407379857,DBP,-0.9574173628846125,-0.5623796842078548,0.39503767867675776
zawa_20260409_181339,SinBP_M,sinBP(M),10,13,133.947,8,91.4175737305,84.12003412730013,DBP,0.0,-0.4745096307062937,-0.4745096307062937
zawa_20260409_181339,SinBP_M,sinBP(M),10,14,147.77525,4,91.39107801425,84.49182473920027,DBP,-0.026495716249996804,-0.1027190188061553,-0.0762233025561585
zawa_20260409_181339,SinBP_M,sinBP(M),10,15,153.4698,5,91.8533360374,84.21587634688026,DBP,0.4357623069000027,-0.378667411126159,-0.8144297180261617
zawa_20260409_181339,SinBP_M,sinBP(M),10,16,162.706,1,91.348973607,85.8118050938755,DBP,-0.06860012349999067,1.2172613358690825,1.2858614593690731
zawa_20260409_181339,SinBP_M,sinBP(M),10,3,38.6095,2,98.179374389,98.84295128424128,MAP,0.015443917111127803,1.2497328340702722,1.2342889169591444
zawa_20260409_181339,SinBP_M,sinBP(M),10,4,46.20766666666666,3,98.16912679255556,98.09127778712843,MAP,0.005196320666684073,0.4980593369574251,0.49286301629074103
zawa_20260409_181339,SinBP_M,sinBP(M),10,5,57.661,1,98.25210631666666,98.76923666945892,MAP,0.08817584477777984,1.1760182192879114,1.0878423745101315
zawa_20260409_181339,SinBP_M,sinBP(M),10,8,87.502,1,98.12409812433332,97.5488104885106,MAP,-0.03983234755555998,-0.04440796166041139,-0.004575614104851411
zawa_20260409_181339,SinBP_M,sinBP(M),10,10,106.76066666666667,3,98.16393047188888,98.24619549977325,MAP,0.0,0.6529770496022422,0.6529770496022422
zawa_20260409_181339,SinBP_M,sinBP(M),10,11,119.312,1,98.10337839466666,97.07673505157716,MAP,-0.06055207722221212,-0.5164833985938486,-0.4559313213716365
zawa_20260409_181339,SinBP_M,sinBP(M),10,12,125.06746153846153,13,98.16750278458974,96.68789071023896,MAP,0.0035723127008679967,-0.9053277399320478,-0.9089000526329158
zawa_20260409_181339,SinBP_M,sinBP(M),10,13,133.947,8,98.138003838,96.657974201311,MAP,-0.025926633888872175,-0.9352442488600019,-0.9093176149711297
zawa_20260409_181339,SinBP_M,sinBP(M),10,14,147.77525,4,98.15223800125003,97.59321845017101,MAP,-0.011692470638848818,0.0,0.011692470638848818
zawa_20260409_181339,SinBP_M,sinBP(M),10,15,153.4698,5,98.1420294228,97.46210803923454,MAP,-0.02190104908888202,-0.13111041093647202,-0.10920936184759
zawa_20260409_181339,SinBP_M,sinBP(M),10,16,162.706,1,98.191593353,98.44353608049472,MAP,0.02766288111112658,0.8503176303237154,0.8226547492125889
zawa_20260409_181339,SinBP_M,sinBP(M),10,3,38.6095,2,18.084066471,37.78006549294753,PP,-2.0772238514999977,-0.4762617033246883,1.6009621481753094
zawa_20260409_181339,SinBP_M,sinBP(M),10,4,46.20766666666666,3,15.477354186666664,38.25632719627222,PP,-4.683936135833333,0.0,4.683936135833333
zawa_20260409_181339,SinBP_M,sinBP(M),10,5,57.661,1,15.151515152000002,36.740260997221114,PP,-5.009775170499996,-1.516066199051103,3.4937089714488927
zawa_20260409_181339,SinBP_M,sinBP(M),10,8,87.502,1,15.151515150999998,38.86280019151251,PP,-5.009775171499999,0.6064729952402956,5.616248166740295
zawa_20260409_181339,SinBP_M,sinBP(M),10,10,106.76066666666667,3,21.17953730866667,39.04955628255211,PP,1.0182469861666732,0.7932290862798936,-0.22501789988677956
zawa_20260409_181339,SinBP_M,sinBP(M),10,11,119.312,1,35.19061583599999,38.789425176787375,PP,15.029325513499995,0.5330979805151586,-14.496227532984836
zawa_20260409_181339,SinBP_M,sinBP(M),10,12,125.06746153846153,13,23.122039250923077,37.96717990932115,PP,2.9607489284230795,-0.2891472869510636,-3.249896215374143
zawa_20260409_181339,SinBP_M,sinBP(M),10,13,133.947,8,20.161290322499998,37.61382022203261,PP,0.0,-0.642506974239609,-0.642506974239609
zawa_20260409_181339,SinBP_M,sinBP(M),10,14,147.77525,4,20.283479960999998,39.30418113291222,PP,0.12218963850000009,1.0478539366400028,0.9256642981400027
zawa_20260409_181339,SinBP_M,sinBP(M),10,15,153.4698,5,18.866080156200002,39.738695077062786,PP,-1.295210166299995,1.4823678807905694,2.7775780470905644
zawa_20260409_181339,SinBP_M,sinBP(M),10,16,162.706,1,20.52785923799999,37.8951929598576,PP,0.36656891549999315,-0.36113423641461395,-0.7277031519146071
eitaro_20260410_155023,RTBP,RTBP,20,0,9.605846153846153,13,108.63605330792308,123.7277433660892,SBP,-0.8253731314231914,0.6974267723715997,1.522799903794791
eitaro_20260410_155023,RTBP,RTBP,20,1,31.04305882352941,17,109.65858450964706,121.8086512561437,SBP,0.19715807030078736,-1.2216653375738957,-1.418823407874683
eitaro_20260410_155023,RTBP,RTBP,20,2,49.814230769230775,13,108.60093196146153,122.46938248648105,SBP,-0.8604944778847425,-0.5609341072365481,0.2995603706481944
eitaro_20260410_155023,RTBP,RTBP,20,3,69.24455,20,108.68276511115,122.80977849726644,SBP,-0.7786613281962644,-0.22053809645116473,0.5581232317450997
eitaro_20260410_155023,RTBP,RTBP,20,4,90.32596551724137,29,108.68166906717242,123.25085469016878,SBP,-0.7797573721738473,0.22053809645117894,1.0002954686250263
eitaro_20260410_155023,RTBP,RTBP,20,5,104.04842857142857,7,109.00316058842857,124.03286629439128,SBP,-0.458265850917698,1.0025497006736828,1.4608155515913808
eitaro_20260410_155023,RTBP,RTBP,20,6,129.24122727272726,22,109.26426836904547,123.37508146896312,SBP,-0.19715807030080157,0.3447648752455166,0.5419229455463181
eitaro_20260410_155023,RTBP,RTBP,20,7,151.14422222222223,18,113.33013587766668,120.35897480080878,SBP,3.8687094383204084,-2.6713417929088195,-6.540051231229228
eitaro_20260410_155023,RTBP,RTBP,20,8,169.77337500000002,24,111.27617493375,120.93147617594353,SBP,1.8147484944037302,-2.0988404177740705,-3.9135889121778007
eitaro_20260410_155023,RTBP,RTBP,20,9,190.2291153846154,26,111.60644190776922,121.92236689503721,SBP,2.1450154684229545,-1.107949698680386,-3.2529651671033406
eitaro_20260410_155023,RTBP,RTBP,20,10,210.05357142857142,21,111.54048920799998,124.25974785972663,SBP,2.0790627686537135,1.2294312660090299,-0.8496315026446837
eitaro_20260410_155023,RTBP,RTBP,20,11,220.79433333333336,3,111.267956085,123.66753311380997,SBP,1.8065296456537254,0.6372165200923661,-1.1693131255613594
eitaro_20260410_155023,RTBP,RTBP,20,0,9.605846153846153,13,92.80779554423076,85.33578823118333,DBP,0.39019009914385094,-0.35749132041328835,-0.7476814195571393
eitaro_20260410_155023,RTBP,RTBP,20,1,31.04305882352941,17,92.3220311197647,86.32697138380709,DBP,-0.09557432532220389,0.6336918322104736,0.7292661575326775
eitaro_20260410_155023,RTBP,RTBP,20,2,49.814230769230775,13,92.84786782153847,85.97927234514,DBP,0.43026237645156584,0.2859927935433859,-0.14426958290817993
eitaro_20260410_155023,RTBP,RTBP,20,3,69.24455,20,92.8225500575,85.80800719494138,DBP,0.40494461241308954,0.11472764334476437,-0.29021696906832517
eitaro_20260410_155023,RTBP,RTBP,20,4,90.32596551724137,29,92.82229670058621,85.57855190825185,DBP,0.4046912554993014,-0.11472764334476437,-0.5194188988440658
eitaro_20260410_155023,RTBP,RTBP,20,5,104.04842857142857,7,92.66466037885714,85.17888043916885,DBP,0.24705493377022947,-0.5143991124277676,-0.7614540461979971
eitaro_20260410_155023,RTBP,RTBP,20,6,129.24122727272726,22,92.5131797704091,85.5174754312123,DBP,0.09557432532218968,-0.17580412038431348,-0.27137844570650316
eitaro_20260410_155023,RTBP,RTBP,20,7,151.14422222222223,18,90.46709688533333,87.05709784154949,DBP,-1.9505085597535725,1.3638182899528744,3.314326849706447
eitaro_20260410_155023,RTBP,RTBP,20,8,169.77337500000002,24,91.50181846574999,86.77003056857598,DBP,-0.9157869793369144,1.0767510169793582,1.9925379963162726
eitaro_20260410_155023,RTBP,RTBP,20,9,190.2291153846154,26,91.3605587586923,86.26270586499163,DBP,-1.0570466863945995,0.569426313395013,1.6264729997896126
eitaro_20260410_155023,RTBP,RTBP,20,10,210.05357142857142,21,91.38501743957143,85.06972511193142,DBP,-1.0325880055154784,-0.6235544396651989,0.4090335658502795
eitaro_20260410_155023,RTBP,RTBP,20,11,220.79433333333336,3,91.55469443599999,85.36879810929798,DBP,-0.8629110090869148,-0.32448144229863374,0.538429566788281
eitaro_20260410_155023,RTBP,RTBP,20,0,9.605846153846153,13,98.08388146546153,98.13310660948528,MAP,-0.01831367392502159,-0.006197593604213125,0.012116080320808464
eitaro_20260410_155023,RTBP,RTBP,20,1,31.04305882352941,17,98.10088224972549,98.15419800791929,MAP,-0.0013128896610652419,0.014893804829796409,0.01620669449086165
eitaro_20260410_155023,RTBP,RTBP,20,2,49.814230769230775,13,98.09888920151282,98.14264239225369,MAP,-0.0033059378737334555,0.003338189164196592,0.006644127037930048
eitaro_20260410_155023,RTBP,RTBP,20,3,69.24455,20,98.10928840871667,98.14193096238307,MAP,0.007093269330113117,0.002626759293576697,-0.00446651003653642
eitaro_20260410_155023,RTBP,RTBP,20,4,90.32596551724137,29,98.10875415611494,98.13598616889084,MAP,0.006559016728388656,-0.0033180341986565054,-0.009877050927045161
eitaro_20260410_155023,RTBP,RTBP,20,5,104.04842857142857,7,98.11082711538096,98.13020905757632,MAP,0.008631975994404684,-0.009095145513171587,-0.01772712150757627
eitaro_20260410_155023,RTBP,RTBP,20,6,129.24122727272726,22,98.09687596995454,98.1366774437959,MAP,-0.005319169432013382,-0.002626759293590908,0.002692410138422474
eitaro_20260410_155023,RTBP,RTBP,20,7,151.14422222222223,18,98.08810988277777,98.15772349463593,MAP,-0.014085256608780128,0.01841929154643651,0.03250454815521664
eitaro_20260410_155023,RTBP,RTBP,20,8,169.77337500000002,24,98.09327062175,98.15717910436514,MAP,-0.008924517636557994,0.01787490127564695,0.026799418912204942
eitaro_20260410_155023,RTBP,RTBP,20,9,190.2291153846154,26,98.10918647505127,98.14925954167349,MAP,0.006991335664721987,0.009955338583992557,0.0029640029192705697
eitaro_20260410_155023,RTBP,RTBP,20,10,210.05357142857142,21,98.10350802904762,98.13306602786315,MAP,0.0013128896610652419,-0.006238175226343401,-0.007551064887408643
eitaro_20260410_155023,RTBP,RTBP,20,11,220.79433333333336,3,98.12578165233333,98.13504311080199,MAP,0.02358651294677827,-0.00426109228750704,-0.02784760523428531
eitaro_20260410_155023,RTBP,RTBP,20,0,9.605846153846153,13,15.82825776369231,38.39195513490587,PP,-1.2155632305670494,1.054918092784881,2.2704813233519303
eitaro_20260410_155023,RTBP,RTBP,20,1,31.04305882352941,17,17.336553389882354,35.48167987233662,PP,0.2927323956229948,-1.8553571697843694,-2.148089565407364
eitaro_20260410_155023,RTBP,RTBP,20,2,49.814230769230775,13,15.75306413992308,36.49011014134104,PP,-1.29075685433628,-0.8469269007799483,0.4438299535563317
eitaro_20260410_155023,RTBP,RTBP,20,3,69.24455,20,15.860215053650004,37.00177130232506,PP,-1.1836059406093558,-0.3352657397959291,0.8483402008134266
eitaro_20260410_155023,RTBP,RTBP,20,4,90.32596551724137,29,15.859372366586209,37.67230278191692,PP,-1.1844486276731505,0.3352657397959291,1.5197143674690796
eitaro_20260410_155023,RTBP,RTBP,20,5,104.04842857142857,7,16.338500209571425,38.85398585522243,PP,-0.7053207846879346,1.5169488131014432,2.222269597789378
eitaro_20260410_155023,RTBP,RTBP,20,6,129.24122727272726,22,16.751088598636365,37.857606037750806,PP,-0.2927323956229948,0.5205689956298158,0.8133013912528106
eitaro_20260410_155023,RTBP,RTBP,20,7,151.14422222222223,18,22.863038992333333,33.30187695925928,PP,5.819217998073974,-4.035160082861708,-9.854378080935682
eitaro_20260410_155023,RTBP,RTBP,20,8,169.77337500000002,24,19.774356468,34.161445607367554,PP,2.730535473740641,-3.1755914347534357,-5.906126908494077
eitaro_20260410_155023,RTBP,RTBP,20,9,190.2291153846154,26,20.24588314907692,35.65966103004557,PP,3.202062154817561,-1.6773760120754204,-4.879438166892982
eitaro_20260410_155023,RTBP,RTBP,20,10,210.05357142857142,21,20.155471768428573,39.19002274779522,PP,3.111650774169213,1.8529857056742287,-1.2586650684949845
eitaro_20260410_155023,RTBP,RTBP,20,11,220.79433333333336,3,19.713261649000003,38.298735004511975,PP,2.6694406547406437,0.9616979623909856,-1.7077426923496581
eitaro_20260410_155023,SinBP_D,sinBP(D),20,0,9.605846153846153,13,108.63605330792308,123.94433537837936,SBP,-0.8308235821621537,0.5092921688968062,1.3401157510589599
eitaro_20260410_155023,SinBP_D,sinBP(D),20,1,31.2105,16,109.669485411125,121.77136921922052,SBP,0.2026085210397639,-1.6636739902620405,-1.8662825113018044
eitaro_20260410_155023,SinBP_D,sinBP(D),20,2,49.58007142857143,14,108.62104749835714,122.73618618708959,SBP,-0.8458293917280884,-0.6988570223929713,0.14697236933511704
eitaro_20260410_155023,SinBP_D,sinBP(D),20,3,69.24455,20,108.68276511115,123.25785931301093,SBP,-0.7841117789352268,-0.17718389647163235,0.6069278824635944
eitaro_20260410_155023,SinBP_D,sinBP(D),20,4,90.32596551724137,29,108.68166906717242,123.61222710595419,SBP,-0.7852078229128097,0.17718389647163235,0.962391719384442
eitaro_20260410_155023,SinBP_D,sinBP(D),20,5,103.84657142857144,7,108.83436246071427,124.41361281890656,SBP,-0.632514429370957,0.9785696094239995,1.6110840387949565
eitaro_20260410_155023,SinBP_D,sinBP(D),20,6,129.24122727272726,22,109.26426836904547,123.74767873702075,SBP,-0.2026085210397639,0.3126355275381911,0.515244048577955
eitaro_20260410_155023,SinBP_D,sinBP(D),20,7,151.60750000000002,14,113.260323621,119.92312560273088,SBP,3.7934467309147664,-3.5119176067516804,-7.305364337666447
eitaro_20260410_155023,SinBP_D,sinBP(D),20,8,169.77337500000002,24,111.27617493375,121.0336320044196,SBP,1.8092980436647679,-2.4014112050629564,-4.210709248727724
eitaro_20260410_155023,SinBP_D,sinBP(D),20,9,190.2291153846154,26,111.60644190776922,122.17667262999595,SBP,2.139565017683992,-1.2583705794866091,-3.3979355971706013
eitaro_20260410_155023,SinBP_D,sinBP(D),20,10,209.5962,20,111.1488810862,124.00677602541391,SBP,1.6820041961147751,0.5717328159313553,-1.1102713801834199
eitaro_20260410_155023,SinBP_D,sinBP(D),20,11,220.79433333333336,3,111.267956085,123.86667435037087,SBP,1.801079194914763,0.4316311408883138,-1.3694480540264493
eitaro_20260410_155023,SinBP_D,sinBP(D),20,0,9.605846153846153,13,92.80779554423076,85.23175813912732,DBP,0.39192727421369966,-0.2621899176849638,-0.6541171918986635
eitaro_20260410_155023,SinBP_D,sinBP(D),20,1,31.2105,16,92.318556769625,86.34855018124992,DBP,-0.09731150039205261,0.8546021244376334,0.951913624829686
eitaro_20260410_155023,SinBP_D,sinBP(D),20,2,49.58007142857143,14,92.84112849285714,85.8490662104133,DBP,0.42526022284008036,0.35511815360101195,-0.0701420692390684
eitaro_20260410_155023,SinBP_D,sinBP(D),20,3,69.24455,20,92.8225500575,85.58679057809603,DBP,0.40668178748293826,0.09284252128374249,-0.3138392661991958
eitaro_20260410_155023,SinBP_D,sinBP(D),20,4,90.32596551724137,29,92.82229670058621,85.40110553552853,DBP,0.4064284305691501,-0.0928425212837567,-0.4992709518529068
eitaro_20260410_155023,SinBP_D,sinBP(D),20,5,103.84657142857144,7,92.7053302027143,84.99210342886863,DBP,0.2894619326972361,-0.5018446279436546,-0.7913065606408907
eitaro_20260410_155023,SinBP_D,sinBP(D),20,6,129.24122727272726,22,92.5131797704091,85.33538903151663,DBP,0.0973115003920384,-0.15855902529565924,-0.25587052568769764
eitaro_20260410_155023,SinBP_D,sinBP(D),20,7,151.60750000000002,14,90.49813956835715,87.2774039982778,DBP,-1.917728701659911,1.783455941465519,3.70118464312543
eitaro_20260410_155023,SinBP_D,sinBP(D),20,8,169.77337500000002,24,91.50181846574999,86.71738998367505,DBP,-0.9140498042670657,1.2234419268627619,2.1374917311298276
eitaro_20260410_155023,SinBP_D,sinBP(D),20,9,190.2291153846154,26,91.3605587586923,86.1366848660532,DBP,-1.0553095113247508,0.6427368092409154,1.6980463205656662
eitaro_20260410_155023,SinBP_D,sinBP(D),20,10,209.5962,20,91.5741010275,85.20539066323656,DBP,-0.8417672425170508,-0.2885573935757293,0.5532098489413215
eitaro_20260410_155023,SinBP_D,sinBP(D),20,11,220.79433333333336,3,91.55469443599999,85.2760151632353,DBP,-0.861173834017066,-0.21793289357698598,0.6432409404400801
eitaro_20260410_155023,SinBP_D,sinBP(D),20,0,9.605846153846153,13,98.08388146546153,98.13595055221133,MAP,-0.016183138750378134,-0.005740305462751394,0.01044283328762674
eitaro_20260410_155023,SinBP_D,sinBP(D),20,1,31.2105,16,98.102199650125,98.15615652724011,MAP,0.002135045913092881,0.0144656695660359,0.012330623652943018
eitaro_20260410_155023,SinBP_D,sinBP(D),20,2,49.58007142857143,14,98.10110149469048,98.14477286930538,MAP,0.0010368904785735822,0.0030820116313066137,0.0020451211527330315
eitaro_20260410_155023,SinBP_D,sinBP(D),20,3,69.24455,20,98.10928840871667,98.14381348973434,MAP,0.009223804504756572,0.0021226320602636406,-0.007101172444492931
eitaro_20260410_155023,SinBP_D,sinBP(D),20,4,90.32596551724137,29,98.10875415611494,98.13814605900374,MAP,0.008689551903032111,-0.0035447986703331935,-0.012234350573365305
eitaro_20260410_155023,SinBP_D,sinBP(D),20,5,103.84657142857144,7,98.0816742887143,98.13260655888125,MAP,-0.018390315497612164,-0.00908429879282835,0.009306016704783815
eitaro_20260410_155023,SinBP_D,sinBP(D),20,6,129.24122727272726,22,98.09687596995454,98.139485600018,MAP,-0.0031886342573699267,-0.00220525765607249,0.0009833766012974365
eitaro_20260410_155023,SinBP_D,sinBP(D),20,7,151.60750000000002,14,98.08553425257142,98.15931119976214,MAP,-0.014530351640487993,0.0176203420880654,0.03215069372855339
eitaro_20260410_155023,SinBP_D,sinBP(D),20,8,169.77337500000002,24,98.09327062175,98.15613732392325,MAP,-0.006793982461914538,0.014446466249168566,0.021240448711083104
eitaro_20260410_155023,SinBP_D,sinBP(D),20,9,190.2291153846154,26,98.10918647505127,98.15001412070079,MAP,0.009121870839365442,0.008323263026710492,-0.0007986078126549501
eitaro_20260410_155023,SinBP_D,sinBP(D),20,10,209.5962,20,98.09902771373334,98.13918578396235,MAP,-0.0010368904785735822,-0.002505073711731143,-0.0014681832331575606
eitaro_20260410_155023,SinBP_D,sinBP(D),20,11,220.79433333333336,3,98.12578165233333,98.13956822561381,MAP,0.025717048121421726,-0.0021226320602636406,-0.027839680181685367
eitaro_20260410_155023,SinBP_D,sinBP(D),20,0,9.605846153846153,13,15.82825776369231,38.712577239252056,PP,-1.222750856375871,0.7714820865817842,1.9942329429576553
eitaro_20260410_155023,SinBP_D,sinBP(D),20,1,31.2105,16,17.3509286415,35.42281903797059,PP,0.29992002143182006,-2.518276114699681,-2.818196136131501
eitaro_20260410_155023,SinBP_D,sinBP(D),20,2,49.58007142857143,14,15.7799190055,36.887119976676274,PP,-1.2710896145681811,-1.0539751759939975,0.21711443857418367
eitaro_20260410_155023,SinBP_D,sinBP(D),20,3,69.24455,20,15.860215053650004,37.6710687349149,PP,-1.1907935664181775,-0.27002641775537484,0.9207671486628026
eitaro_20260410_155023,SinBP_D,sinBP(D),20,4,90.32596551724137,29,15.859372366586209,38.211121570425654,PP,-1.1916362534819722,0.27002641775538194,1.4616626712373542
eitaro_20260410_155023,SinBP_D,sinBP(D),20,5,103.84657142857144,7,16.129032258,39.421509390037905,PP,-0.9219763620681825,1.4804142373676328,2.4023905994358152
eitaro_20260410_155023,SinBP_D,sinBP(D),20,6,129.24122727272726,22,16.751088598636365,38.41228970550411,PP,-0.2999200214318165,0.47119455283383616,0.7711145742656527
eitaro_20260410_155023,SinBP_D,sinBP(D),20,7,151.60750000000002,14,22.76218405264286,32.645721604453065,PP,5.711175432574677,-5.295373548217206,-11.006548980791884
eitaro_20260410_155023,SinBP_D,sinBP(D),20,8,169.77337500000002,24,19.774356468,34.31624202074456,PP,2.7233478479318194,-3.624853131925711,-6.3482009798575305
eitaro_20260410_155023,SinBP_D,sinBP(D),20,9,190.2291153846154,26,20.24588314907692,36.03998776394274,PP,3.1948745290087395,-1.9011073887275316,-5.095981917736271
eitaro_20260410_155023,SinBP_D,sinBP(D),20,10,209.5962,20,19.5747800587,38.80138536217735,PP,2.523771438631819,0.8602902095070775,-1.6634812291247414
eitaro_20260410_155023,SinBP_D,sinBP(D),20,11,220.79433333333336,3,19.713261649000003,38.59065918713555,PP,2.662253028931822,0.6495640344652784,-2.0126889944665436
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,0,9.605846153846153,13,108.63605330792308,139.1927941174441,SBP,-0.8408728448809057,0.5321530283231652,1.373025873204071
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,1,31.2861875,16,109.6895839365625,136.10869078054822,SBP,0.21265778375851596,-2.5519503085727138,-2.7646080923312297
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,2,50.53025,12,108.63632086241667,138.93494998213382,SBP,-0.840605290387316,0.2743088930128863,1.1149141834002023
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,3,69.24455,20,108.68276511115,138.60860393692084,SBP,-0.7941610416539788,-0.05203715220008576,0.7421238894538931
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,4,90.32596551724137,29,108.68166906717242,139.10498622562284,SBP,-0.7952570856315617,0.44434513650190866,1.2396022221334704
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,5,103.7186,5,108.9119077308,139.6242705407978,SBP,-0.5650184220039876,0.9636294516768658,1.5286478736808533
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,6,129.24122727272726,22,109.26426836904547,138.71267824132104,SBP,-0.21265778375851596,0.05203715220011418,0.26469493595863014
