status,n_samples,n_groups,split,window_seconds,estimator,method,target,mape_mean,mape_std,mae_mean,mae_std,rmse_mean,rmse_std,corr_mean,corr_std,fold_details
ok,444,11,timeseries,10,huber,SinBP_D_full,ref_SBP,16.287982580890265,2.8154306092960932,19.461950708043766,3.4529091931688947,24.92390839423832,4.963271279211528,0.3156457750158428,0.43946265633275966,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 13.602871629183365, 'mae': 18.03134810766947, 'rmse': 25.76733735659234, 'corr': 0.3090262924727377}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 11, 'mape': 17.31340370698079, 'mae': 19.56483512209568, 'rmse': 22.927289552255914, 'corr': 0.4944127308235204}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 13.154252537887116, 'mae': 14.708811076720497, 'rmse': 18.476599351178155, 'corr': 0.3980978611395503}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 16, 'mape': 19.718275543644687, 'mae': 24.01108209385825, 'rmse': 32.14371938565243, 'corr': -0.40381084576003035}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.651109486755367, 'mae': 20.99367713987494, 'rmse': 25.30459632551278, 'corr': 0.780502836403436}]"
ok,444,11,timeseries,10,huber,SinBP_D_no_stiffness,ref_SBP,16.418585170184677,2.6079922959698196,19.58011251883412,3.4361180073251227,24.745942490408176,5.022806225070054,0.2675037321333392,0.4398023430588794,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 14.814410979431086, 'mae': 18.909515825079897, 'rmse': 24.69097127137873, 'corr': 0.1276366715292868}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 11, 'mape': 17.04091912129041, 'mae': 19.498301547930758, 'rmse': 23.085266172309655, 'corr': 0.4292566639442106}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 12.955393769799553, 'mae': 14.567751563170178, 'rmse': 18.395123319655138, 'corr': 0.40328184417967095}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 16, 'mape': 19.730360616328994, 'mae': 24.04856018013118, 'rmse': 32.33491874251458, 'corr': -0.4017149703575643}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.55184136407335, 'mae': 20.876433477858594, 'rmse': 25.223432946182754, 'corr': 0.7790584513710922}]"
ok,444,11,timeseries,10,ols,SinBP_D_full,ref_SBP,16.420513349600974,3.4238948770534257,19.73948885410909,3.757153705547242,24.802379002427692,4.150160241541178,0.21343623188442457,0.4286121642154995,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 12.530404353371507, 'mae': 17.064111995539253, 'rmse': 23.814642150044058, 'corr': 0.3700823019797654}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 11, 'mape': 19.98399253715977, 'mae': 22.886801804925884, 'rmse': 26.747300053124732, 'corr': -0.1323894815060174}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 13.09954190530888, 'mae': 14.646165360748713, 'rmse': 18.54979707626011, 'corr': 0.38181817788880174}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 16, 'mape': 19.074839053858273, 'mae': 23.22938583635172, 'rmse': 29.79758493209028, 'corr': -0.30632120873269847}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.41378889830642, 'mae': 20.870979272979877, 'rmse': 25.102570800619265, 'corr': 0.7539913697922715}]"
ok,446,11,timeseries,10,ridge,SinBP_D_fit_only,ref_SBP,16.51183928640321,3.2341087997128053,19.750710093381723,3.952351786879241,24.46274106797017,4.573608144843713,0.20104890827099245,0.4629767733914741,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 14, 'mape': 13.61216833754361, 'mae': 17.303079361126095, 'rmse': 22.076118033657405, 'corr': 0.35604404912707033}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 12, 'mape': 19.801713981362568, 'mae': 23.087631833097166, 'rmse': 26.91371204402479, 'corr': -0.21818522925876058}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 12.64282440530676, 'mae': 14.166891081742707, 'rmse': 18.1373188150316, 'corr': 0.4337750094774111}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 16, 'mape': 19.141787437580376, 'mae': 23.354967401891372, 'rmse': 30.07892151795073, 'corr': -0.33226260225168874}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.360702270222728, 'mae': 20.840980789051294, 'rmse': 25.10763492918633, 'corr': 0.7658733142609301}]"
ok,446,11,timeseries,10,ols,SinBP_D_fit_only,ref_SBP,16.517249615482505,3.1624416468433827,19.782390826958395,3.8667015066902803,24.592967519242638,4.414928447526979,0.1878068175267655,0.4483042157537683,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 14, 'mape': 13.61770606122183, 'mae': 17.409683353524162, 'rmse': 22.531187876706323, 'corr': 0.3086693903263263}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 12, 'mape': 19.710220605315765, 'mae': 23.049197816356397, 'rmse': 26.90699517188253, 'corr': -0.20621915036051372}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 12.787375601085186, 'mae': 14.320427000855904, 'rmse': 18.42294841921016, 'corr': 0.3973007713680119}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 16, 'mape': 19.125750784534713, 'mae': 23.33872474470367, 'rmse': 30.07985330989615, 'corr': -0.32263506977570056}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.34519502525504, 'mae': 20.79392121935184, 'rmse': 25.02385281851803, 'corr': 0.7619181460757036}]"
ok,444,11,timeseries,10,ridge,SinBP_D_full,ref_SBP,16.783396297448256,2.8069842328538823,20.014049019462995,3.50125152230273,24.676130715338005,4.2343153062294085,0.18972024063031143,0.4264692279720973,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 14.833101830790316, 'mae': 18.737300908718566, 'rmse': 23.25447222340633, 'corr': 0.2624967413644596}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 11, 'mape': 19.55391231072279, 'mae': 22.59725351502523, 'rmse': 26.676213578771243, 'corr': -0.14627905818943948}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 13.004453928671781, 'mae': 14.58481570097833, 'rmse': 18.453598535942938, 'corr': 0.394307548217504}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 16, 'mape': 19.093363284832172, 'mae': 23.24948996310369, 'rmse': 29.84854383915143, 'corr': -0.31281586385893556}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.432150132224212, 'mae': 20.901385009489164, 'rmse': 25.147825399418068, 'corr': 0.7508918356179686}]"
ok,444,11,timeseries,10,ridge,SinBP_D_no_stiffness,ref_SBP,16.78825162430765,2.826481753092738,20.020187687489926,3.5175668724825453,24.68379191459659,4.249023325556435,0.19079440084233087,0.4294846579227504,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 14.806816625931141, 'mae': 18.713587354336706, 'rmse': 23.25354626591936, 'corr': 0.2650530993076696}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 11, 'mape': 19.606170818668552, 'mae': 22.645655059687552, 'rmse': 26.718849620883365, 'corr': -0.15004334314813117}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 12.99917965819043, 'mae': 14.574600099902174, 'rmse': 18.426914324946654, 'corr': 0.39775128118751363}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 16, 'mape': 19.09318582004616, 'mae': 23.25048584346341, 'rmse': 29.845236297431928, 'corr': -0.31396678105830617}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.435905198701967, 'mae': 20.916610080059776, 'rmse': 25.174413063801637, 'corr': 0.7551777479229085}]"
ok,444,11,timeseries,10,ols,SinBP_D_no_stiffness,ref_SBP,16.773234519401246,2.7927920599353726,20.028572144110562,3.483776073513503,24.793054884375064,4.1738177158666705,0.1824713691376952,0.42264653599439117,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 14.773118442364735, 'mae': 18.77228680678271, 'rmse': 23.680622738552948, 'corr': 0.22714530790345666}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 11, 'mape': 19.53431882313105, 'mae': 22.61505750888888, 'rmse': 26.732669387320986, 'corr': -0.14188824828935273}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 13.056466439949899, 'mae': 14.627211848170386, 'rmse': 18.567162291380438, 'corr': 0.38038697471093813}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 16, 'mape': 19.08538793394155, 'mae': 23.250903625125176, 'rmse': 29.87449238093215, 'corr': -0.30805760240149566}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.416880957618993, 'mae': 20.877400931585676, 'rmse': 25.110327623688793, 'corr': 0.7547704137649296}]"
ok,455,11,timeseries,10,huber,SinBP_M,ref_SBP,17.364168378062057,1.4270036552339787,20.29148217565094,1.9977891582438077,26.876584856301598,2.3109927531303307,-0.007293311090975596,0.29226220742092746,"[{'fold': 1, 'n_test_points': 75, 'n_eval_points': 17, 'mape': 16.015167846103374, 'mae': 18.641031481255915, 'rmse': 24.08359174202766, 'corr': 0.22306000791163336}, {'fold': 2, 'n_test_points': 75, 'n_eval_points': 12, 'mape': 17.146238693903136, 'mae': 20.602183448043235, 'rmse': 26.86357470029924, 'corr': -0.22330609837011897}, {'fold': 3, 'n_test_points': 75, 'n_eval_points': 13, 'mape': 16.64749394088307, 'mae': 18.283414763033537, 'rmse': 26.70041997674859, 'corr': -0.132563417396337}, {'fold': 4, 'n_test_points': 75, 'n_eval_points': 16, 'mape': 19.762357307344548, 'mae': 23.28974888949406, 'rmse': 30.498874308206783, 'corr': -0.2835658678769148}, {'fold': 5, 'n_test_points': 75, 'n_eval_points': 10, 'mape': 17.24958410207617, 'mae': 20.641032296427948, 'rmse': 26.236463554225736, 'corr': 0.37990882027685946}]"
ok,462,11,timeseries,10,ols,SinBP_D_E_only,ref_SBP,17.529243409617372,1.723576813473107,20.358929650611977,2.219831382900422,24.65803106920641,2.4542287601582746,0.33416390006414687,0.22392690655245553,"[{'fold': 1, 'n_test_points': 77, 'n_eval_points': 11, 'mape': 14.971460839835265, 'mae': 18.519185735233556, 'rmse': 22.62278806201972, 'corr': 0.5185455651331584}, {'fold': 2, 'n_test_points': 77, 'n_eval_points': 10, 'mape': 17.213780393887017, 'mae': 20.192407279660095, 'rmse': 24.143309000974337, 'corr': 0.6157107376861624}, {'fold': 3, 'n_test_points': 77, 'n_eval_points': 13, 'mape': 17.22534752796069, 'mae': 17.87020551841456, 'rmse': 22.103046141279517, 'corr': 0.23148370670862847}, {'fold': 4, 'n_test_points': 77, 'n_eval_points': 15, 'mape': 19.34323916521901, 'mae': 22.57479526669703, 'rmse': 27.46308979230803, 'corr': 0.07908932504718491}, {'fold': 5, 'n_test_points': 77, 'n_eval_points': 10, 'mape': 18.892389121184898, 'mae': 22.638054453054632, 'rmse': 26.957922349450453, 'corr': 0.22599016574560016}]"
ok,462,11,timeseries,10,ridge,SinBP_D_E_only,ref_SBP,17.597414519804005,1.6062957518274208,20.42217233846914,2.165266179738649,24.71682700808789,2.4137227500654515,0.3341639000641465,0.22392690655245584,"[{'fold': 1, 'n_test_points': 77, 'n_eval_points': 11, 'mape': 15.275239428829387, 'mae': 18.801349739495404, 'rmse': 22.836009754446824, 'corr': 0.5185455651331583}, {'fold': 2, 'n_test_points': 77, 'n_eval_points': 10, 'mape': 17.289002492564915, 'mae': 20.266053368042503, 'rmse': 24.225844635362222, 'corr': 0.6157107376861625}, {'fold': 3, 'n_test_points': 77, 'n_eval_points': 13, 'mape': 17.204983493323375, 'mae': 17.847103373638397, 'rmse': 22.08893750387486, 'corr': 0.23148370670862764}, {'fold': 4, 'n_test_points': 77, 'n_eval_points': 15, 'mape': 19.343239165199947, 'mae': 22.57479526668095, 'rmse': 27.463089792307603, 'corr': 0.07908932504718462}, {'fold': 5, 'n_test_points': 77, 'n_eval_points': 10, 'mape': 18.874608019102396, 'mae': 22.62155994448844, 'rmse': 26.970253354447948, 'corr': 0.2259901657455992}]"
ok,462,11,timeseries,10,huber,SinBP_D_E_only,ref_SBP,17.810533571856237,1.5956851249363697,20.47210320282245,2.207473763484221,24.556114945164598,2.423374889390211,0.33416390006414665,0.22392690655245573,"[{'fold': 1, 'n_test_points': 77, 'n_eval_points': 11, 'mape': 15.651880391224642, 'mae': 18.816164098060558, 'rmse': 22.441671683239015, 'corr': 0.5185455651331582}, {'fold': 2, 'n_test_points': 77, 'n_eval_points': 10, 'mape': 17.26487590407787, 'mae': 20.126017361400564, 'rmse': 23.943843903471883, 'corr': 0.6157107376861627}, {'fold': 3, 'n_test_points': 77, 'n_eval_points': 13, 'mape': 17.348569518364183, 'mae': 17.96055247992413, 'rmse': 22.200060506077126, 'corr': 0.23148370670862797}, {'fold': 4, 'n_test_points': 77, 'n_eval_points': 15, 'mape': 19.418761491021677, 'mae': 22.468331789191026, 'rmse': 27.394968403863484, 'corr': 0.07908932504718508}, {'fold': 5, 'n_test_points': 77, 'n_eval_points': 10, 'mape': 19.368580554592814, 'mae': 22.989450285535973, 'rmse': 26.80003022917148, 'corr': 0.2259901657455993}]"
ok,446,11,timeseries,10,huber,RTBP,ref_SBP,17.428637454649465,3.1639792987260478,20.510120940038707,4.4512924550078035,28.02292181520116,8.106701754199893,0.00751810005281812,0.3222225999438062,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 16, 'mape': 20.438771967678665, 'mae': 24.930375081867954, 'rmse': 39.14765000050551, 'corr': -0.28680470135419506}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 14, 'mape': 18.471929472167844, 'mae': 20.5937635362505, 'rmse': 23.752720527112487, 'corr': 0.04738973276600883}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 12.217895635279891, 'mae': 13.284295257376336, 'rmse': 17.646143428706633, 'corr': 0.5020635552279092}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 16, 'mape': 19.025178280895016, 'mae': 23.24828727332893, 'rmse': 31.654822750664955, 'corr': -0.27638281442925616}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 16.9894119172259, 'mae': 20.493883551369798, 'rmse': 27.913272369016187, 'corr': 0.05132472805362375}]"
ok,455,11,timeseries,10,ridge,SinBP_M,ref_SBP,17.787368192880216,1.4942688106252027,21.0325487288097,2.420404195345173,26.439837123002217,2.5919431515074893,0.03017852908960248,0.4351854842035457,"[{'fold': 1, 'n_test_points': 75, 'n_eval_points': 17, 'mape': 16.573240967203777, 'mae': 19.24599127908455, 'rmse': 23.717078938510372, 'corr': 0.2501947674336692}, {'fold': 2, 'n_test_points': 75, 'n_eval_points': 12, 'mape': 19.338585982625034, 'mae': 23.61386186974384, 'rmse': 29.394262378885475, 'corr': -0.44225608443569825}, {'fold': 3, 'n_test_points': 75, 'n_eval_points': 13, 'mape': 16.00610144926629, 'mae': 17.878831446220886, 'rmse': 24.000347606340572, 'corr': -0.0797180183175727}, {'fold': 4, 'n_test_points': 75, 'n_eval_points': 16, 'mape': 19.155692281182596, 'mae': 22.86401810927252, 'rmse': 28.62594227510343, 'corr': -0.24045528374445924}, {'fold': 5, 'n_test_points': 75, 'n_eval_points': 10, 'mape': 17.863220284123408, 'mae': 21.5600409397267, 'rmse': 26.461554416171236, 'corr': 0.6631272645120734}]"
ok,455,11,timeseries,10,ols,SinBP_M,ref_SBP,17.816653246068444,1.5736993947721487,21.10772752809795,2.518259471166577,26.670717969538487,2.7273704129677343,0.02837932587323788,0.43567533873455444,"[{'fold': 1, 'n_test_points': 75, 'n_eval_points': 17, 'mape': 16.4360439691509, 'mae': 19.20381592755296, 'rmse': 23.880359183165897, 'corr': 0.24981709526276444}, {'fold': 2, 'n_test_points': 75, 'n_eval_points': 12, 'mape': 19.563726321193144, 'mae': 23.972713845701907, 'rmse': 30.123880271487987, 'corr': -0.4446985358339425}, {'fold': 3, 'n_test_points': 75, 'n_eval_points': 13, 'mape': 16.055210862946947, 'mae': 17.92029773363361, 'rmse': 24.229096515897233, 'corr': -0.07931283780385015}, {'fold': 4, 'n_test_points': 75, 'n_eval_points': 16, 'mape': 19.174487501346906, 'mae': 22.890031330576644, 'rmse': 28.678195247432935, 'corr': -0.2448658050751364}, {'fold': 5, 'n_test_points': 75, 'n_eval_points': 10, 'mape': 17.853797575704316, 'mae': 21.551778803024625, 'rmse': 26.4420586297084, 'corr': 0.660956712816354}]"
ok,446,11,timeseries,10,ridge,RTBP,ref_SBP,17.843953379275792,2.9089911863985836,21.168960373357482,3.768612885712821,27.816003463318292,6.559378877813038,-0.024021829920078352,0.34714404151781886,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 16, 'mape': 20.258812924270003, 'mae': 24.680710496114386, 'rmse': 36.475369876391866, 'corr': -0.28777474570471545}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 14, 'mape': 20.17628849529513, 'mae': 22.69224774319119, 'rmse': 26.208132715016465, 'corr': -0.14089187924704458}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 13.362331489993961, 'mae': 15.027280595488863, 'rmse': 18.45904163599167, 'corr': 0.4935427502618791}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 16, 'mape': 18.819631239039733, 'mae': 23.105108317516084, 'rmse': 30.43870393884256, 'corr': -0.33903080448294987}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 16.60270274778013, 'mae': 20.339454714476886, 'rmse': 27.498769150348913, 'corr': 0.154045529572439}]"
ok,446,11,timeseries,10,ols,RTBP,ref_SBP,17.97858070683926,3.093699848849838,21.36445719381594,3.998503597852815,28.37972263922284,7.250136284328773,-0.024735951717582055,0.34858963457977576,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 16, 'mape': 20.591820514288205, 'mae': 25.298493576541514, 'rmse': 38.5175255143313, 'corr': -0.28651267870804537}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 14, 'mape': 20.59607854205818, 'mae': 23.111033238785886, 'rmse': 26.885958621240235, 'corr': -0.14743155285316548}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 13.304656603236214, 'mae': 14.956475166183692, 'rmse': 18.399619574921857, 'corr': 0.49630387260200853}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 16, 'mape': 18.841009294752887, 'mae': 23.159607503809312, 'rmse': 30.589918082484353, 'corr': -0.33966704824801147}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 16.55933857986082, 'mae': 20.296676483759303, 'rmse': 27.50559140313646, 'corr': 0.15362764861930353}]"
ok,446,11,timeseries,15,huber,SinBP_D_fit_only,ref_SBP,16.408075854128207,2.546912051271157,19.513676453866715,3.668052024325133,25.163754844714454,4.906421033990529,0.2604682355705884,0.43302082944494985,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 19, 'mape': 13.738562701355223, 'mae': 16.955069344383666, 'rmse': 24.261266592361864, 'corr': 0.20694864751739953}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 12, 'mape': 17.270389107975856, 'mae': 19.962193187493117, 'rmse': 23.374157164867373, 'corr': 0.20749482027567387}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 13.933945837583764, 'mae': 15.23213316042623, 'rmse': 19.874518804643156, 'corr': 0.49757328573405474}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 18, 'mape': 19.73004244686944, 'mae': 24.748203856096072, 'rmse': 33.18231580786485, 'corr': -0.38776534238384375}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.367439176856735, 'mae': 20.670782720934483, 'rmse': 25.126515853835027, 'corr': 0.7780897667096573}]"
ok,444,11,timeseries,15,huber,SinBP_D_no_stiffness,ref_SBP,16.661233856343188,2.206687218169528,19.776791545044087,3.3381590034429682,25.362417025465295,4.736078856654377,0.282588863812345,0.44393798261429473,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 19, 'mape': 14.72014215377654, 'mae': 18.187214404656487, 'rmse': 25.58221370820087, 'corr': 0.11691243462144153}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 11, 'mape': 17.04091912129041, 'mae': 19.498301547930758, 'rmse': 23.085266172309655, 'corr': 0.4292566639442106}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 14.299624915466257, 'mae': 15.662979084243938, 'rmse': 20.05524549863466, 'corr': 0.4791152466733288}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 18, 'mape': 19.69364172710938, 'mae': 24.65902921053066, 'rmse': 32.86592680199852, 'corr': -0.39139847754834817}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.55184136407335, 'mae': 20.876433477858594, 'rmse': 25.223432946182754, 'corr': 0.7790584513710922}]"
ok,446,11,timeseries,15,ridge,SinBP_D_fit_only,ref_SBP,16.99798472130403,2.9641790926274165,20.20217905470117,4.050456266493714,25.009504952738112,4.4854497118240415,0.21275716956416607,0.5038367968869925,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 19, 'mape': 13.809887559922828, 'mae': 16.81625913069308, 'rmse': 22.028056359507577, 'corr': 0.4258917522884531}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 12, 'mape': 19.801713981362568, 'mae': 23.087631833097166, 'rmse': 26.91371204402479, 'corr': -0.21818522925876058}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 14.094296978561443, 'mae': 15.367675648685083, 'rmse': 19.690746118002863, 'corr': 0.5045129871958507}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 18, 'mape': 19.92332281645057, 'mae': 24.898347871979226, 'rmse': 31.307375312968997, 'corr': -0.4143069766656428}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.360702270222728, 'mae': 20.840980789051294, 'rmse': 25.10763492918633, 'corr': 0.7658733142609301}]"
ok,446,11,timeseries,15,ols,SinBP_D_fit_only,ref_SBP,16.973432788132556,2.9569863682199475,20.203141049585025,4.0279961329789185,25.14534697050297,4.354818182975841,0.19762710338465123,0.4887845141538767,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 19, 'mape': 13.706942949153934, 'mae': 16.8291309237332, 'rmse': 22.4685633639183, 'corr': 0.3811954315041321}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 12, 'mape': 19.710220605315765, 'mae': 23.049197816356397, 'rmse': 26.90699517188253, 'corr': -0.20621915036051372}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 14.165845002699552, 'mae': 15.424937511579742, 'rmse': 19.961156619033794, 'corr': 0.4622297431839017}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 18, 'mape': 19.938960358238496, 'mae': 24.918517776903936, 'rmse': 31.366166879162204, 'corr': -0.41098865347996744}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.34519502525504, 'mae': 20.79392121935184, 'rmse': 25.02385281851803, 'corr': 0.7619181460757036}]"
ok,444,11,timeseries,15,huber,SinBP_D_full,ref_SBP,17.291484222435173,1.8100737605230874,20.31837184026196,3.128379813147155,26.147458103966038,5.037990917013682,0.32438925653300366,0.44586506956837385,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 19, 'mape': 17.050110830668178, 'mae': 20.314101462642117, 'rmse': 29.491415882362585, 'corr': 0.2651888053583355}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 11, 'mape': 17.31340370698079, 'mae': 19.56483512209568, 'rmse': 22.927289552255914, 'corr': 0.4944127308235204}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 14.680968249558829, 'mae': 15.993860223128223, 'rmse': 20.2218960453125, 'corr': 0.48478006115953487}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 18, 'mape': 19.7618288382127, 'mae': 24.72538525356883, 'rmse': 32.79209271438639, 'corr': -0.40293815107980846}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.651109486755367, 'mae': 20.99367713987494, 'rmse': 25.30459632551278, 'corr': 0.780502836403436}]"
ok,444,11,timeseries,15,ridge,SinBP_D_full,ref_SBP,17.173633164345933,2.631768542233617,20.341812188795647,3.7057438902232005,25.19524038171127,4.180119456175528,0.19161366580097444,0.465552097342348,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 19, 'mape': 14.711344628800685, 'mae': 17.822213019988766, 'rmse': 22.95499580039198, 'corr': 0.2930620759970701}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 11, 'mape': 19.55391231072279, 'mae': 22.59725351502523, 'rmse': 26.676213578771243, 'corr': -0.14627905818943948}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 14.266352902318577, 'mae': 15.549861013953858, 'rmse': 20.014946862554627, 'corr': 0.46470152946136106}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 18, 'mape': 19.9044058476634, 'mae': 24.838348385521215, 'rmse': 31.182220267420433, 'corr': -0.404308053882088}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.432150132224212, 'mae': 20.901385009489164, 'rmse': 25.147825399418068, 'corr': 0.7508918356179686}]"
ok,444,11,timeseries,15,ols,SinBP_D_no_stiffness,ref_SBP,17.147797504195438,2.6650448498429564,20.3434959902384,3.734637249173752,25.31026162775542,4.141532729764419,0.18583335130258094,0.46250163734131994,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 19, 'mape': 14.591548118849929, 'mae': 17.821578652812928, 'rmse': 23.326938711694027, 'corr': 0.27051322200724565}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 11, 'mape': 19.53431882313105, 'mae': 22.61505750888888, 'rmse': 26.732669387320986, 'corr': -0.14188824828935273}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 14.260636803733881, 'mae': 15.51425152488926, 'rmse': 20.108440223916702, 'corr': 0.4496559186959527}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 18, 'mape': 19.935602817643346, 'mae': 24.88919133301525, 'rmse': 31.272932192156606, 'corr': -0.4038845496658705}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.416880957618993, 'mae': 20.877400931585676, 'rmse': 25.110327623688793, 'corr': 0.7547704137649296}]"
ok,444,11,timeseries,15,ridge,SinBP_D_no_stiffness,ref_SBP,17.18277568324745,2.6492529683426667,20.35368824269304,3.718444064153339,25.199790364846425,4.197703158391524,0.19335696905813649,0.4688231024109981,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 19, 'mape': 14.680330407610434, 'mae': 17.794994587342302, 'rmse': 22.92233739553241, 'corr': 0.29795558495312663}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 11, 'mape': 19.606170818668552, 'mae': 22.645655059687552, 'rmse': 26.718849620883365, 'corr': -0.15004334314813117}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 14.279722638494249, 'mae': 15.56088767479315, 'rmse': 19.993429643757025, 'corr': 0.4691702542697361}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 18, 'mape': 19.911749352762047, 'mae': 24.850293811582407, 'rmse': 31.189922100257686, 'corr': -0.4054753987069576}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.435905198701967, 'mae': 20.916610080059776, 'rmse': 25.174413063801637, 'corr': 0.7551777479229085}]"
