status,n_samples,n_groups,split,window_seconds,estimator,method,target,mape_mean,mape_std,mae_mean,mae_std,rmse_mean,rmse_std,corr_mean,corr_std,fold_details
ok,444,11,logo,30,ols,SinBP_D_full,ref_DBP,23.873933010686518,26.51759515197045,16.959260199060985,13.051672409486919,17.223747237265748,13.104702495623284,-0.6,0.8432740427115679,"[{'fold': 1, 'n_test_points': 22, 'n_eval_points': 2, 'mape': 12.929621777816353, 'mae': 9.024305541111332, 'rmse': 9.510791027828475, 'corr': -0.9999999999999999}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 2, 'mape': 95.02211054031966, 'mae': 43.451483037429256, 'rmse': 43.47128036610124, 'corr': -1.0}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 2, 'mape': 28.737257389141245, 'mae': 18.073700388569822, 'rmse': 18.118243683194297, 'corr': -1.0}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 2, 'mape': 12.641505032344872, 'mae': 8.46658389935834, 'rmse': 8.51879699699473, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 2, 'mape': 25.03392981922839, 'mae': 26.013260560533922, 'rmse': 27.426324893680626, 'corr': -0.9999999999999999}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 2, 'mape': 28.84946488825838, 'mae': 32.14627485595597, 'rmse': 32.22603425958746, 'corr': -1.0}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 2, 'mape': 5.183424133480227, 'mae': 4.366720410667462, 'rmse': 4.388057978249474, 'corr': 1.0}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 2, 'mape': 9.141530510916088, 'mae': 8.421765064200791, 'rmse': 8.643386699147076, 'corr': -1.0}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 2, 'mape': 5.495187220087047, 'mae': 4.876490043708486, 'rmse': 5.081140760031878, 'corr': -1.0}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 2, 'mape': 15.705298795272904, 'mae': 14.75201818907447, 'rmse': 14.853415707842231, 'corr': -1.0}]"
ok,444,11,logo,30,ridge,SinBP_D_full,ref_DBP,23.894466039633414,26.49621988302645,16.961235292622877,13.003305893696666,17.21470107691025,13.056096316219712,-0.6,0.8432740427115679,"[{'fold': 1, 'n_test_points': 22, 'n_eval_points': 2, 'mape': 13.06928212090171, 'mae': 9.123193917745532, 'rmse': 9.584816308112032, 'corr': -1.0}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 2, 'mape': 95.02211053110614, 'mae': 43.45148303331901, 'rmse': 43.47128036184463, 'corr': -0.9999999999999999}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 2, 'mape': 28.81513428843222, 'mae': 18.123021896012826, 'rmse': 18.165907929725943, 'corr': -1.0}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 2, 'mape': 12.8882885304915, 'mae': 8.62680148563878, 'rmse': 8.654899057553509, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 2, 'mape': 24.861806833744062, 'mae': 25.830315414307677, 'rmse': 27.217398524643023, 'corr': -1.0}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 2, 'mape': 28.761641737874566, 'mae': 32.04697290705531, 'rmse': 32.114447542693924, 'corr': -1.0}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 2, 'mape': 5.2051436880982145, 'mae': 4.382870167146919, 'rmse': 4.400502795550998, 'corr': 1.0}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 2, 'mape': 9.122960193185056, 'mae': 8.404162215829501, 'rmse': 8.615392530386115, 'corr': -0.9999999999999998}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 2, 'mape': 5.543094620572978, 'mae': 4.918690727093086, 'rmse': 5.117552111979813, 'corr': -1.0}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 2, 'mape': 15.65519785192771, 'mae': 14.704841162080086, 'rmse': 14.804813606612496, 'corr': -1.0}]"
ok,455,11,logo,30,ols,SinBP_M,ref_DBP,24.04061078619202,26.67120539741719,17.098662567317888,13.075412591004005,17.50020757245098,13.09706969697548,-0.4,0.9660917830792958,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 2, 'mape': 10.752304990899264, 'mae': 7.475892533538243, 'rmse': 7.809130565264362, 'corr': -1.0}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 2, 'mape': 95.90089328575418, 'mae': 43.82387762352178, 'rmse': 43.84127720926598, 'corr': -0.9999999999999998}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 2, 'mape': 27.563885848804727, 'mae': 17.309542129705925, 'rmse': 17.311449676353377, 'corr': 1.0}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 2, 'mape': 15.603679071839597, 'mae': 10.570420933784796, 'rmse': 11.874203810279278, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 2, 'mape': 23.109598392035203, 'mae': 24.15610546978469, 'rmse': 26.082768820903905, 'corr': -1.0}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 2, 'mape': 30.049142694416876, 'mae': 33.536763338510475, 'rmse': 33.6267923109883, 'corr': -0.9999999999999999}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 2, 'mape': 5.366749050495138, 'mae': 4.5147041310073135, 'rmse': 4.5223952629497415, 'corr': -1.0}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 2, 'mape': 8.893942640393249, 'mae': 8.183036469741275, 'rmse': 8.218863182761943, 'corr': 1.0}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 2, 'mape': 6.453921714373393, 'mae': 5.725174358783995, 'rmse': 5.968832610098094, 'corr': -1.0}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 2, 'mape': 16.711990172908575, 'mae': 15.691108684800398, 'rmse': 15.746362275644795, 'corr': -1.0}]"
ok,455,11,logo,30,ridge,SinBP_M,ref_DBP,24.081841883123563,26.65347035909122,17.125317005755015,13.04825338349799,17.51847859806432,13.074038607658403,-0.39999999999999997,0.9660917830792958,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 2, 'mape': 10.929525954617414, 'mae': 7.599804205121437, 'rmse': 7.922186073217178, 'corr': -1.0}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 2, 'mape': 95.90109649296397, 'mae': 43.82395719813222, 'rmse': 43.84137370083685, 'corr': -1.0}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 2, 'mape': 27.691962379927766, 'mae': 17.389948434995283, 'rmse': 17.391895953873185, 'corr': 1.0}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 2, 'mape': 15.712443679581071, 'mae': 10.64046120590622, 'rmse': 11.868711724044605, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 2, 'mape': 23.02765073994791, 'mae': 24.07355637043836, 'rmse': 26.008138178095724, 'corr': -0.9999999999999998}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 2, 'mape': 30.04866630304526, 'mae': 33.535966210154236, 'rmse': 33.62397856240633, 'corr': -0.9999999999999999}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 2, 'mape': 5.354894344743787, 'mae': 4.5080806019954025, 'rmse': 4.51996697429204, 'corr': -1.0}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 2, 'mape': 8.955823189699164, 'mae': 8.239974919808681, 'rmse': 8.276084886165826, 'corr': 0.9999999999999999}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 2, 'mape': 6.513605919975292, 'mae': 5.777699515501027, 'rmse': 6.013118111163734, 'corr': -1.0}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 2, 'mape': 16.68274982673397, 'mae': 15.663721395497284, 'rmse': 15.719331816547726, 'corr': -1.0}]"
ok,446,11,logo,30,huber,RTBP,ref_DBP,23.845307644910644,27.776095438388516,17.244898708900234,15.912423023038917,18.322230924818193,17.17181323519784,-0.4,0.9660917830792958,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 2, 'mape': 14.24756055767524, 'mae': 9.908460100829132, 'rmse': 10.867333568606917, 'corr': -1.0}, {'fold': 2, 'n_test_points': 54, 'n_eval_points': 2, 'mape': 94.15678549107174, 'mae': 43.129921259745934, 'rmse': 43.160893589912824, 'corr': -1.0}, {'fold': 3, 'n_test_points': 39, 'n_eval_points': 2, 'mape': 30.2145648891047, 'mae': 19.024652131994365, 'rmse': 19.044067915891905, 'corr': 1.0}, {'fold': 4, 'n_test_points': 22, 'n_eval_points': 2, 'mape': 5.8334335233599965, 'mae': 3.884562377741638, 'rmse': 4.097126270983051, 'corr': -1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 2, 'mape': 41.44090678716993, 'mae': 44.010384389541244, 'rmse': 51.360981235193286, 'corr': -1.0}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 2, 'mape': 23.4780965173424, 'mae': 26.19096952142887, 'rmse': 26.298412643786417, 'corr': -1.0}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 2, 'mape': 6.80099674417581, 'mae': 5.485441941567224, 'rmse': 6.855048492226217, 'corr': 1.0}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 2, 'mape': 4.092642065373757, 'mae': 3.7626857768384454, 'rmse': 3.777237099456766, 'corr': 0.9999999999999998}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 2, 'mape': 1.439902293176838, 'mae': 1.2870058561116053, 'rmse': 1.7422929871392174, 'corr': -1.0}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 2, 'mape': 16.748187580656037, 'mae': 15.76490373320388, 'rmse': 16.018915444985318, 'corr': -1.0}]"
ok,462,11,logo,30,ridge,SinBP_D_E_only,ref_DBP,25.976548397879704,25.593396275668617,18.43921358934799,12.261121512567344,18.784628243891678,12.207214732651565,-0.4,0.9660917830792958,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 2, 'mape': 17.3679780611809, 'mae': 12.12206104863143, 'rmse': 12.187197775860996, 'corr': -1.0}, {'fold': 2, 'n_test_points': 57, 'n_eval_points': 2, 'mape': 93.60124153558378, 'mae': 42.84395590599672, 'rmse': 42.88672470289348, 'corr': -1.0}, {'fold': 3, 'n_test_points': 42, 'n_eval_points': 2, 'mape': 34.867977171736406, 'mae': 21.85186423034785, 'rmse': 21.876191533182183, 'corr': -1.0}, {'fold': 4, 'n_test_points': 24, 'n_eval_points': 2, 'mape': 23.019316244785642, 'mae': 15.480313977320556, 'rmse': 15.540828289766207, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 2, 'mape': 18.859036233381353, 'mae': 19.824026684693045, 'rmse': 21.95852162509372, 'corr': -1.0}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 2, 'mape': 32.05219975853879, 'mae': 35.73945114638551, 'rmse': 35.826701791331445, 'corr': -1.0}, {'fold': 8, 'n_test_points': 67, 'n_eval_points': 2, 'mape': 5.111317257109532, 'mae': 4.426446149651831, 'rmse': 5.197145628219487, 'corr': 1.0}, {'fold': 9, 'n_test_points': 46, 'n_eval_points': 2, 'mape': 12.653317437469303, 'mae': 11.637983801262244, 'rmse': 11.778084241911014, 'corr': -1.0}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 2, 'mape': 8.107389598402984, 'mae': 7.183170193508232, 'rmse': 7.268759339406457, 'corr': -1.0}, {'fold': 11, 'n_test_points': 69, 'n_eval_points': 2, 'mape': 14.125710680608325, 'mae': 13.282862755682466, 'rmse': 13.326127511251805, 'corr': 1.0}]"
ok,462,11,logo,30,ols,SinBP_D_E_only,ref_DBP,25.989668883544358,25.63266060238089,18.44616291512625,12.285481458347604,18.794299605735944,12.23199745854034,-0.4,0.9660917830792958,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 2, 'mape': 17.36059157939534, 'mae': 12.116776161976524, 'rmse': 12.183124582742137, 'corr': -1.0}, {'fold': 2, 'n_test_points': 57, 'n_eval_points': 2, 'mape': 93.71135920486746, 'mae': 42.89391219277626, 'rmse': 42.93772281160488, 'corr': -1.0}, {'fold': 3, 'n_test_points': 42, 'n_eval_points': 2, 'mape': 34.907665615946435, 'mae': 21.87664865000019, 'rmse': 21.901455373295082, 'corr': -1.0}, {'fold': 4, 'n_test_points': 24, 'n_eval_points': 2, 'mape': 23.026123854131054, 'mae': 15.485651281886888, 'rmse': 15.550932652395579, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 2, 'mape': 18.833784715780048, 'mae': 19.801040126440682, 'rmse': 21.951873296874613, 'corr': -0.9999999999999998}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 2, 'mape': 32.106924462137144, 'mae': 35.800755160960925, 'rmse': 35.890433886193755, 'corr': -1.0}, {'fold': 8, 'n_test_points': 67, 'n_eval_points': 2, 'mape': 5.111197933787613, 'mae': 4.426098628479799, 'rmse': 5.1943964206066395, 'corr': 1.0}, {'fold': 9, 'n_test_points': 46, 'n_eval_points': 2, 'mape': 12.660807352430131, 'mae': 11.645075726965317, 'rmse': 11.78828629190167, 'corr': -1.0}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 2, 'mape': 8.085074472348241, 'mae': 7.163461973666742, 'rmse': 7.2496566045318, 'corr': -1.0}, {'fold': 11, 'n_test_points': 69, 'n_eval_points': 2, 'mape': 14.093159644620092, 'mae': 13.252209248109182, 'rmse': 13.295114137213275, 'corr': 1.0}]"
ok,462,11,logo,30,huber,SinBP_D_E_only,ref_DBP,26.48389660213412,26.412059978161096,18.532495028305423,12.381772685970196,18.95650617891793,12.334902766289698,-0.4,0.9660917830792958,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 2, 'mape': 19.809365629883626, 'mae': 13.823890273649738, 'rmse': 13.920055806968433, 'corr': -1.0}, {'fold': 2, 'n_test_points': 57, 'n_eval_points': 2, 'mape': 95.34115661208006, 'mae': 43.646134321539044, 'rmse': 43.677919367402716, 'corr': -0.9999999999999998}, {'fold': 3, 'n_test_points': 42, 'n_eval_points': 2, 'mape': 38.78854419199561, 'mae': 24.307584534588656, 'rmse': 24.341719954369964, 'corr': -1.0}, {'fold': 4, 'n_test_points': 24, 'n_eval_points': 2, 'mape': 26.472372740551815, 'mae': 17.81943025036967, 'rmse': 18.03149607938125, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 2, 'mape': 16.707137820461572, 'mae': 17.739894758120606, 'rmse': 20.683147925117183, 'corr': -0.9999999999999999}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 2, 'mape': 30.632808052646677, 'mae': 34.16193735885104, 'rmse': 34.29157586998403, 'corr': -1.0}, {'fold': 8, 'n_test_points': 67, 'n_eval_points': 2, 'mape': 5.153293107096315, 'mae': 4.415422861158568, 'rmse': 4.787055592155159, 'corr': 1.0}, {'fold': 9, 'n_test_points': 46, 'n_eval_points': 2, 'mape': 12.14200734935806, 'mae': 11.175549907526701, 'rmse': 11.450798416148423, 'corr': -0.9999999999999998}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 2, 'mape': 6.954552813085028, 'mae': 6.164387008262565, 'rmse': 6.2769292759202635, 'corr': -1.0}, {'fold': 11, 'n_test_points': 69, 'n_eval_points': 2, 'mape': 12.837727704182434, 'mae': 12.070719008987645, 'rmse': 12.104363501731903, 'corr': 0.9999999999999998}]"
ok,446,11,logo,30,ridge,RTBP,ref_DBP,25.526086638251957,25.846094671051063,18.80732804871668,14.645842095347101,19.55452702628656,15.721839177159493,-0.2,1.0327955589886444,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 2, 'mape': 12.684688962368757, 'mae': 8.829956319455412, 'rmse': 9.478571732074466, 'corr': -0.9999999999999999}, {'fold': 2, 'n_test_points': 54, 'n_eval_points': 2, 'mape': 91.90650999322443, 'mae': 42.105004112492146, 'rmse': 42.125033022597506, 'corr': -1.0}, {'fold': 3, 'n_test_points': 39, 'n_eval_points': 2, 'mape': 28.362098717139084, 'mae': 17.8520812548647, 'rmse': 17.85517694718893, 'corr': 1.0}, {'fold': 4, 'n_test_points': 22, 'n_eval_points': 2, 'mape': 16.62123177673412, 'mae': 11.093001628263202, 'rmse': 11.322936816230422, 'corr': -1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 2, 'mape': 38.88798847516213, 'mae': 41.189620107180744, 'rmse': 47.396643306238985, 'corr': -1.0}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 2, 'mape': 29.601519786762132, 'mae': 33.01418153273994, 'rmse': 33.082861725360885, 'corr': -0.9999999999999999}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 2, 'mape': 5.133719246500423, 'mae': 4.304266898777662, 'rmse': 4.30443027489485, 'corr': 1.0}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 2, 'mape': 8.202490655474229, 'mae': 7.556136584367735, 'rmse': 7.573497722951094, 'corr': 1.0}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 2, 'mape': 5.897546165802614, 'mae': 5.228370931040935, 'rmse': 5.32161639257209, 'corr': 1.0}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 2, 'mape': 17.96307260335164, 'mae': 16.900661117984356, 'rmse': 17.084502322756386, 'corr': -1.0}]"
ok,446,11,logo,30,ols,RTBP,ref_DBP,25.52904452414168,25.923901627921147,18.8364427723317,14.825494060512996,19.604802976672943,15.9543745972627,-0.4,0.9660917830792958,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 2, 'mape': 12.54106494652969, 'mae': 8.728370904219922, 'rmse': 9.40695728626848, 'corr': -1.0}, {'fold': 2, 'n_test_points': 54, 'n_eval_points': 2, 'mape': 91.90650999330991, 'mae': 42.105004112531034, 'rmse': 42.12503302263683, 'corr': -1.0}, {'fold': 3, 'n_test_points': 39, 'n_eval_points': 2, 'mape': 28.189665989845746, 'mae': 17.74410407616311, 'rmse': 17.748032806783197, 'corr': 0.9999999999999999}, {'fold': 4, 'n_test_points': 22, 'n_eval_points': 2, 'mape': 16.33514531801771, 'mae': 10.901039634865597, 'rmse': 11.13922074244929, 'corr': -1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 2, 'mape': 39.68241393654298, 'mae': 42.037377034553764, 'rmse': 48.410242495395124, 'corr': -0.9999999999999999}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 2, 'mape': 29.572277228788614, 'mae': 32.98180959126709, 'rmse': 33.052164297979296, 'corr': -0.9999999999999999}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 2, 'mape': 5.134291071246001, 'mae': 4.299772894883354, 'rmse': 4.300163768220042, 'corr': 1.0}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 2, 'mape': 8.083135978172558, 'mae': 7.4459449733723915, 'rmse': 7.4617889546603005, 'corr': 1.0}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 2, 'mape': 5.801121846365405, 'mae': 5.143107958357795, 'rmse': 5.238512592504387, 'corr': -1.0}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 2, 'mape': 18.044818932598194, 'mae': 16.977896543102943, 'rmse': 17.16591379983252, 'corr': -1.0}]"
ok,455,11,timeseries,0,huber,SinBP_M,ref_DBP,21.688453494391787,2.564901837706151,14.159571644669905,1.1844081199829726,19.78036936450605,1.8149174166544717,0.3397613310027991,0.10902041078770887,"[{'fold': 1, 'n_test_points': 75, 'n_eval_points': 75, 'mape': 20.362953214126716, 'mae': 14.460815872123034, 'rmse': 20.425944977277165, 'corr': 0.3825765132092537}, {'fold': 2, 'n_test_points': 75, 'n_eval_points': 75, 'mape': 20.578642418718605, 'mae': 13.979850597311202, 'rmse': 19.369180827547858, 'corr': 0.27866091998636766}, {'fold': 3, 'n_test_points': 75, 'n_eval_points': 75, 'mape': 26.15610739563393, 'mae': 15.897350029706447, 'rmse': 22.500054430768287, 'corr': 0.21777893402102028}, {'fold': 4, 'n_test_points': 75, 'n_eval_points': 75, 'mape': 21.47885355757865, 'mae': 13.838142765992876, 'rmse': 18.947499057239842, 'corr': 0.502788069419101}, {'fold': 5, 'n_test_points': 75, 'n_eval_points': 75, 'mape': 19.86571088590103, 'mae': 12.62169895821596, 'rmse': 17.65916752969711, 'corr': 0.317002218378253}]"
ok,444,11,timeseries,0,huber,SinBP_D_no_stiffness,ref_DBP,21.742200888270727,3.5257531532475195,14.565691391941915,1.336036220904334,19.40885752962142,1.9665964361098527,0.3095620197755077,0.0927680601434672,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 17.96056545705598, 'mae': 14.065007623966602, 'rmse': 19.532917887402125, 'corr': 0.32780511435806103}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 19.626689290713355, 'mae': 13.502683759021886, 'rmse': 17.466665746216073, 'corr': 0.40767535494558305}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 26.846705672294853, 'mae': 16.394985766712818, 'rmse': 21.934685963880263, 'corr': 0.15561253457349097}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 23.651379469613694, 'mae': 15.523236476438855, 'rmse': 20.644392469734047, 'corr': 0.3229942213538937}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 20.625664551675765, 'mae': 13.342543333569415, 'rmse': 17.465625580874594, 'corr': 0.3337228736465094}]"
ok,446,11,timeseries,0,huber,SinBP_D_fit_only,ref_DBP,21.855149306835063,3.5223498172778083,14.641111557511774,1.3544352153091457,19.5028521180028,1.8650688544663734,0.3028913663884386,0.09010955028537179,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 17.981099646907403, 'mae': 14.079877610511685, 'rmse': 19.64387759915106, 'corr': 0.31843598920880317}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 20.165093113817754, 'mae': 13.826691401828514, 'rmse': 18.066954904980754, 'corr': 0.36221242075873394}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 27.05077166183743, 'mae': 16.558753641901934, 'rmse': 21.993953125831364, 'corr': 0.1444896539843914}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 23.572502359338806, 'mae': 15.496059089706561, 'rmse': 20.471768408784357, 'corr': 0.33635082400629496}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 20.50627975227392, 'mae': 13.244176043610187, 'rmse': 17.337706551266447, 'corr': 0.3529679439839697}]"
ok,444,11,timeseries,0,ridge,SinBP_D_full,ref_DBP,21.57517088451558,3.480457306738455,14.753581949509101,1.453182678676812,19.111930301119834,1.9827551777927572,0.2860568034158325,0.12347156734479599,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 18.021290285404234, 'mae': 14.342675470671596, 'rmse': 18.69073486503032, 'corr': 0.3923595063783477}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 20.53453890512098, 'mae': 14.50381988409985, 'rmse': 17.925370489699727, 'corr': 0.30241787416300303}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 26.92840038129059, 'mae': 16.733022341075745, 'rmse': 21.885166162596224, 'corr': 0.07947264334315596}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 22.898231043210075, 'mae': 15.40338862251893, 'rmse': 20.22770889668818, 'corr': 0.2879256530141976}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 19.493393807552025, 'mae': 12.78500342917939, 'rmse': 16.83067109158471, 'corr': 0.36810834018045835}]"
ok,444,11,timeseries,0,ridge,SinBP_D_no_stiffness,ref_DBP,21.58326417809418,3.471388974316354,14.758991989364887,1.4494367862871094,19.119330619742477,1.969060262675854,0.28453649028411526,0.12251781626296235,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 18.0332602864137, 'mae': 14.351817127943963, 'rmse': 18.695954389909925, 'corr': 0.39253833558667617}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 20.58180592937185, 'mae': 14.531979707706062, 'rmse': 17.95148216434909, 'corr': 0.2989645309277793}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 26.918502644819515, 'mae': 16.721596285704173, 'rmse': 21.86574040556869, 'corr': 0.08015691658895152}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 22.89795112717711, 'mae': 15.408552866525556, 'rmse': 20.238158242253025, 'corr': 0.28651769072202343}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 19.484800902688733, 'mae': 12.78101395894469, 'rmse': 16.84531789663166, 'corr': 0.36450497759514583}]"
ok,444,11,timeseries,0,ols,SinBP_D_no_stiffness,ref_DBP,21.623931331531615,3.531067523946167,14.796380747584658,1.4860902996075673,19.284125825776258,2.0448707787592224,0.2773993820159534,0.12207467742157162,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 18.185629974920495, 'mae': 14.522581504525494, 'rmse': 19.316920129593356, 'corr': 0.3600275912434922}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 20.363523238789305, 'mae': 14.410729735531556, 'rmse': 17.88435826358159, 'corr': 0.3116300351231271}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 27.114940594445702, 'mae': 16.839417558969807, 'rmse': 22.087205882649055, 'corr': 0.06713595750937167}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 22.959565827160063, 'mae': 15.42349032669911, 'rmse': 20.28029267771838, 'corr': 0.28513478552916466}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 19.495997022342507, 'mae': 12.785684612197318, 'rmse': 16.8518521753389, 'corr': 0.3630685406746112}]"
ok,446,11,timeseries,0,ridge,SinBP_D_fit_only,ref_DBP,21.623901593482415,3.3943600454246665,14.811341652915337,1.432364122834528,19.116083781627193,1.8675892642721619,0.286263759080969,0.12220270546538126,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 18.025991864319735, 'mae': 14.369582332973824, 'rmse': 18.71519390058682, 'corr': 0.39693556604461155}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 21.096862391745546, 'mae': 14.919918792981708, 'rmse': 18.347460414420443, 'corr': 0.25209815864753415}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 26.78166043932997, 'mae': 16.650888255141513, 'rmse': 21.716173737855925, 'corr': 0.09398787807551434}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 22.799857599338093, 'mae': 15.377482950438422, 'rmse': 20.046444452120415, 'corr': 0.3077676631104965}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 19.41513567267873, 'mae': 12.73883593304122, 'rmse': 16.755146403152363, 'corr': 0.38052952952668867}]"
