status,n_samples,n_groups,split,window_seconds,estimator,method,target,mape_mean,mape_std,mae_mean,mae_std,rmse_mean,rmse_std,corr_mean,corr_std,fold_details
ok,444,11,timeseries,5,ols,SinBP_D_no_stiffness,ref_DBP,22.88355277292164,3.979228831210407,15.616233414600751,1.680229921357961,19.58164700451499,1.8439951880865126,0.30207545748948006,0.18112113327291593,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 22, 'mape': 19.732218498997202, 'mae': 16.24846511708591, 'rmse': 20.062127826033308, 'corr': 0.30428888638621315}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 19, 'mape': 22.701906972722004, 'mae': 15.586046116115309, 'rmse': 18.808803928425952, 'corr': 0.30161474724998927}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 26.77287209764394, 'mae': 16.44252194776363, 'rmse': 21.28638328864464, 'corr': 0.007563590102903985}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 24, 'mape': 26.969531631076492, 'mae': 17.04557364371846, 'rmse': 20.98135632817727, 'corr': 0.4199668892596783}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 18.24123466416856, 'mae': 12.758560248320453, 'rmse': 16.769563651293772, 'corr': 0.47694317444861556}]"
ok,444,11,timeseries,10,ols,SinBP_D_no_stiffness,ref_DBP,23.12117780233273,4.420909021794585,15.770931284429697,1.8635175507730166,19.749020401323193,2.4033545363816007,0.273910186041367,0.3101965079363514,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 19.371978572838934, 'mae': 16.33416678606705, 'rmse': 20.027428836019975, 'corr': 0.31591624692241177}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 11, 'mape': 23.43506978443677, 'mae': 15.894020945020166, 'rmse': 19.1112951748679, 'corr': 0.307305716685543}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 28.653268141356314, 'mae': 17.252460477895966, 'rmse': 22.708363967407408, 'corr': -0.20122827529626275}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 16, 'mape': 26.023763989386133, 'mae': 16.80993608246689, 'rmse': 20.738380665782874, 'corr': 0.2783862163614699}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 18.1218085236455, 'mae': 12.564072130698406, 'rmse': 16.159633362537804, 'corr': 0.6691710255336732}]"
ok,444,11,timeseries,15,ols,SinBP_D_no_stiffness,ref_DBP,24.8476724207679,6.505090335850359,16.529288741452042,2.7685021568664787,20.56138012634786,3.438545942135695,0.29013099211231275,0.3492932192590662,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 19, 'mape': 20.434724353591925, 'mae': 16.312941881196828, 'rmse': 20.31045032626571, 'corr': 0.27139583498812}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 11, 'mape': 23.43506978443677, 'mae': 15.894020945020166, 'rmse': 19.1112951748679, 'corr': 0.307305716685543}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 34.57221973313532, 'mae': 20.138573046900873, 'rmse': 25.50107455291518, 'corr': -0.2677024707800668}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 18, 'mape': 27.67453970902998, 'mae': 17.736835703443944, 'rmse': 21.724447215152697, 'corr': 0.47048485413429436}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 18.1218085236455, 'mae': 12.564072130698406, 'rmse': 16.159633362537804, 'corr': 0.6691710255336732}]"
ok,444,11,timeseries,20,ols,SinBP_D_no_stiffness,ref_DBP,22.743497692862924,4.678670218803051,15.643548044639164,2.2140275189605263,19.574519853699393,2.9264038069516447,0.36665108040400696,0.3669420525847402,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 19.371978572838934, 'mae': 16.33416678606705, 'rmse': 20.027428836019975, 'corr': 0.31591624692241177}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 20.807220244896868, 'mae': 14.195751501662793, 'rmse': 16.983288896532706, 'corr': 0.7144991390699563}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 28.653268141356314, 'mae': 17.252460477895966, 'rmse': 22.708363967407408, 'corr': -0.20122827529626275}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 26.763212981577, 'mae': 17.871289326871608, 'rmse': 21.99388420599906, 'corr': 0.3348972657902563}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 18.1218085236455, 'mae': 12.564072130698406, 'rmse': 16.159633362537804, 'corr': 0.6691710255336732}]"
ok,444,11,timeseries,30,ols,SinBP_D_no_stiffness,ref_DBP,24.712579744053272,6.380156621714816,16.603097954103553,2.7806249573620363,20.6570604871649,3.460012908508756,0.25794403780809294,0.3368648698926881,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 20.670587697471774, 'mae': 16.547534321026728, 'rmse': 20.519415139504567, 'corr': 0.24604865181105898}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 11, 'mape': 23.43506978443677, 'mae': 15.894020945020166, 'rmse': 19.1112951748679, 'corr': 0.307305716685543}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 34.57221973313532, 'mae': 20.138573046900873, 'rmse': 25.50107455291518, 'corr': -0.2677024707800668}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 26.763212981577, 'mae': 17.871289326871608, 'rmse': 21.99388420599906, 'corr': 0.3348972657902563}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 18.1218085236455, 'mae': 12.564072130698406, 'rmse': 16.159633362537804, 'corr': 0.6691710255336732}]"
ok,444,11,timeseries,0,ridge,SinBP_D_no_stiffness,ref_DBP,21.58326417809418,3.471388974316354,14.758991989364887,1.4494367862871094,19.119330619742477,1.969060262675854,0.28453649028411526,0.12251781626296235,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 18.0332602864137, 'mae': 14.351817127943963, 'rmse': 18.695954389909925, 'corr': 0.39253833558667617}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 20.58180592937185, 'mae': 14.531979707706062, 'rmse': 17.95148216434909, 'corr': 0.2989645309277793}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 26.918502644819515, 'mae': 16.721596285704173, 'rmse': 21.86574040556869, 'corr': 0.08015691658895152}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 22.89795112717711, 'mae': 15.408552866525556, 'rmse': 20.238158242253025, 'corr': 0.28651769072202343}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 19.484800902688733, 'mae': 12.78101395894469, 'rmse': 16.84531789663166, 'corr': 0.36450497759514583}]"
ok,444,11,timeseries,5,ridge,SinBP_D_no_stiffness,ref_DBP,22.913597687050935,3.908116663549962,15.609938374088008,1.6446113244230136,19.49290013152476,1.7559676655603085,0.3078744657108954,0.1718641867858703,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 22, 'mape': 19.781218669072036, 'mae': 16.13306652319392, 'rmse': 19.68098979842226, 'corr': 0.33082521700992296}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 19, 'mape': 22.95067768582875, 'mae': 15.741347744496373, 'rmse': 18.938385376248057, 'corr': 0.2825536959563197}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 26.479888654176005, 'mae': 16.273385869531662, 'rmse': 21.03349178272343, 'corr': 0.031500463167460545}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 24, 'mape': 27.062789969703154, 'mae': 17.097961157847827, 'rmse': 21.018643066228808, 'corr': 0.41766935220465634}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 18.29341345647472, 'mae': 12.803930575370265, 'rmse': 16.79299063400124, 'corr': 0.4768236002161174}]"
ok,444,11,timeseries,10,ridge,SinBP_D_no_stiffness,ref_DBP,23.09382447567104,4.307916837883977,15.731047573683844,1.7936790973671302,19.625534370232607,2.2713762573233054,0.28244490199589994,0.30333649586356165,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 19.30544563904833, 'mae': 16.157087951763295, 'rmse': 19.561477734733586, 'corr': 0.35899621760411965}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 11, 'mape': 23.690706696748638, 'mae': 16.05628839219018, 'rmse': 19.26943188452051, 'corr': 0.2854432213979684}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 28.222403231129306, 'mae': 16.991331706941367, 'rmse': 22.35763500980585, 'corr': -0.17821799283820663}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 16, 'mape': 26.084200156137783, 'mae': 16.84308609914818, 'rmse': 20.74648889304111, 'corr': 0.2763431174338229}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 18.166366655291146, 'mae': 12.607443718376206, 'rmse': 16.19263832906198, 'corr': 0.6696599463817954}]"
ok,444,11,timeseries,15,ridge,SinBP_D_no_stiffness,ref_DBP,24.86896679533344,6.317950807744611,16.52048689538056,2.681797332395487,20.449043245315035,3.298831781590202,0.29772610767480423,0.33786039291168846,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 19, 'mape': 20.54383485540184, 'mae': 16.221952322162668, 'rmse': 19.87868773305387, 'corr': 0.3043654117894348}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 11, 'mape': 23.690706696748638, 'mae': 16.05628839219018, 'rmse': 19.26943188452051, 'corr': 0.2854432213979684}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 34.14631126733455, 'mae': 19.911986880247788, 'rmse': 25.134064784916763, 'corr': -0.23966792627282515}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 18, 'mape': 27.797614501891022, 'mae': 17.80476316392596, 'rmse': 21.770393495022066, 'corr': 0.46882988507764767}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 18.166366655291146, 'mae': 12.607443718376206, 'rmse': 16.19263832906198, 'corr': 0.6696599463817954}]"
ok,444,11,timeseries,20,ridge,SinBP_D_no_stiffness,ref_DBP,22.73066870067168,4.538800087472996,15.612200914339553,2.1254790645885224,19.463861473406418,2.766308097249738,0.3763013366331157,0.35295135219706736,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 19.30544563904833, 'mae': 16.157087951763295, 'rmse': 19.561477734733586, 'corr': 0.35899621760411965}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 21.10213530019544, 'mae': 14.383506325705502, 'rmse': 17.207287636598277, 'corr': 0.696747650353166}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 28.222403231129306, 'mae': 16.991331706941367, 'rmse': 22.35763500980585, 'corr': -0.17821799283820663}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 26.85699267769418, 'mae': 17.9216348689114, 'rmse': 22.00026865683241, 'corr': 0.3343208616647039}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 18.166366655291146, 'mae': 12.607443718376206, 'rmse': 16.19263832906198, 'corr': 0.6696599463817954}]"
ok,444,11,timeseries,30,ridge,SinBP_D_no_stiffness,ref_DBP,24.710623322342876,6.197782376616138,16.58094184642321,2.6919973849594796,20.5080300867368,3.320471358094679,0.2705445755130126,0.3259411218099973,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 20.692739314645866, 'mae': 16.407355372390487, 'rmse': 19.943746778352317, 'corr': 0.30296677439342046}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 11, 'mape': 23.690706696748638, 'mae': 16.05628839219018, 'rmse': 19.26943188452051, 'corr': 0.2854432213979684}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 34.14631126733455, 'mae': 19.911986880247788, 'rmse': 25.134064784916763, 'corr': -0.23966792627282515}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 26.85699267769418, 'mae': 17.9216348689114, 'rmse': 22.00026865683241, 'corr': 0.3343208616647039}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 18.166366655291146, 'mae': 12.607443718376206, 'rmse': 16.19263832906198, 'corr': 0.6696599463817954}]"
ok,444,11,timeseries,0,huber,SinBP_D_no_stiffness,ref_DBP,21.742200888270727,3.5257531532475195,14.565691391941915,1.336036220904334,19.40885752962142,1.9665964361098527,0.3095620197755077,0.0927680601434672,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 17.96056545705598, 'mae': 14.065007623966602, 'rmse': 19.532917887402125, 'corr': 0.32780511435806103}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 19.626689290713355, 'mae': 13.502683759021886, 'rmse': 17.466665746216073, 'corr': 0.40767535494558305}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 26.846705672294853, 'mae': 16.394985766712818, 'rmse': 21.934685963880263, 'corr': 0.15561253457349097}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 23.651379469613694, 'mae': 15.523236476438855, 'rmse': 20.644392469734047, 'corr': 0.3229942213538937}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 20.625664551675765, 'mae': 13.342543333569415, 'rmse': 17.465625580874594, 'corr': 0.3337228736465094}]"
ok,444,11,timeseries,5,huber,SinBP_D_no_stiffness,ref_DBP,22.356375860666382,3.287055819037931,15.052942412211246,1.4157561825636635,19.40727675768493,1.9302261994006784,0.35542826991388254,0.13498793911574872,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 22, 'mape': 19.704136541813337, 'mae': 16.072103690332867, 'rmse': 20.825389629893483, 'corr': 0.22047362213108634}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 19, 'mape': 21.434381054996347, 'mae': 14.165438863685376, 'rmse': 17.878377259077986, 'corr': 0.4773463907949244}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 25.859110911330895, 'mae': 15.695466046728564, 'rmse': 20.503627169609324, 'corr': 0.20027951478906691}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 24, 'mape': 25.787915961646764, 'mae': 16.32093405457503, 'rmse': 21.0200663686769, 'corr': 0.41127282331431303}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 18.99633483354458, 'mae': 13.010769405734397, 'rmse': 16.80892336116694, 'corr': 0.4677689985400219}]"
ok,444,11,timeseries,10,huber,SinBP_D_no_stiffness,ref_DBP,22.529078333690915,3.7763685690181177,15.18178340022304,1.5216904992128177,19.60171546118415,2.3315457412371607,0.3294250666884406,0.24876117153308966,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 18.947912771060732, 'mae': 15.795851626836404, 'rmse': 20.37821988695636, 'corr': 0.254493563560304}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 11, 'mape': 22.269942138200882, 'mae': 14.631893332551527, 'rmse': 18.259259860568285, 'corr': 0.5182336242326292}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 27.318876324613818, 'mae': 16.281564154376415, 'rmse': 21.59506536246489, 'corr': -0.009212534538187914}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 16, 'mape': 25.276053636485273, 'mae': 16.42952948938239, 'rmse': 21.566364340820037, 'corr': 0.25969135982137026}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 18.832606798093874, 'mae': 12.770078397968465, 'rmse': 16.20966785511118, 'corr': 0.6239193203660877}]"
ok,444,11,timeseries,15,huber,SinBP_D_no_stiffness,ref_DBP,24.10684666481162,5.646486818452526,15.901239862004044,2.3880370457690443,20.285940851823476,3.1224545418641583,0.3485091338374332,0.27731190156302327,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 19, 'mape': 20.673060191526794, 'mae': 16.378378609796698, 'rmse': 21.36711962438604, 'corr': 0.17393265941941174}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 11, 'mape': 22.269942138200882, 'mae': 14.631893332551527, 'rmse': 18.259259860568285, 'corr': 0.5182336242326292}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 33.18396425812803, 'mae': 19.18038349720988, 'rmse': 24.296393627286914, 'corr': -0.047415870527849215}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 18, 'mape': 25.574659938108514, 'mae': 16.54546547249365, 'rmse': 21.297263291764967, 'corr': 0.47387593569688635}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 18.832606798093874, 'mae': 12.770078397968465, 'rmse': 16.20966785511118, 'corr': 0.6239193203660877}]"
ok,444,11,timeseries,20,huber,SinBP_D_no_stiffness,ref_DBP,21.887135718557847,3.8731063733302094,14.93136624666287,1.9494765904838784,19.341838843163423,2.989643672681508,0.3793316647702185,0.2831534002891394,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 18.947912771060732, 'mae': 15.795851626836404, 'rmse': 20.37821988695636, 'corr': 0.254493563560304}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 19.68088391261846, 'mae': 12.909815669902201, 'rmse': 16.118452567823528, 'corr': 0.6843218420230825}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 27.318876324613818, 'mae': 16.281564154376415, 'rmse': 21.59506536246489, 'corr': -0.009212534538187914}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 24.65539878640234, 'mae': 16.899521384230866, 'rmse': 22.407788543461162, 'corr': 0.3431361324398061}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 18.832606798093874, 'mae': 12.770078397968465, 'rmse': 16.20966785511118, 'corr': 0.6239193203660877}]"
ok,444,11,timeseries,30,huber,SinBP_D_no_stiffness,ref_DBP,23.90836961519357,5.6122244629933435,15.960853305680928,2.4147650123068214,20.488251026705978,3.2430496802613016,0.32172570293285724,0.26900386307609886,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 20.599936095142738, 'mae': 16.32238991644391, 'rmse': 21.268145247102353, 'corr': 0.1707553081536125}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 11, 'mape': 22.269942138200882, 'mae': 14.631893332551527, 'rmse': 18.259259860568285, 'corr': 0.5182336242326292}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 33.18396425812803, 'mae': 19.18038349720988, 'rmse': 24.296393627286914, 'corr': -0.047415870527849215}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 24.65539878640234, 'mae': 16.899521384230866, 'rmse': 22.407788543461162, 'corr': 0.3431361324398061}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 18.832606798093874, 'mae': 12.770078397968465, 'rmse': 16.20966785511118, 'corr': 0.6239193203660877}]"
ok,444,11,groupkfold,0,ols,SinBP_D_no_stiffness,ref_DBP,27.392464737651345,26.834988053870145,18.75815328001763,12.564586078054218,21.59086829144412,12.76820385643013,0.075989395637198,0.3619528763569312,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 23.06769566481024, 'mae': 19.58553951431401, 'rmse': 24.02786172379195, 'corr': 0.03919686279624566}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 87, 'mape': 7.716005696579595, 'mae': 6.151590804954866, 'rmse': 7.861133415099724, 'corr': 0.6106546314934328}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 85, 'mape': 9.506163992519026, 'mae': 7.2614667342040695, 'rmse': 9.746066088166884, 'corr': 0.21075026972183253}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 73.608717926426, 'mae': 36.26160306772223, 'rmse': 38.144179204299974, 'corr': -0.3366233411270931}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 23.063740407921877, 'mae': 24.530566278892977, 'rmse': 28.17510102586207, 'corr': -0.144031444698428}]"
ok,444,11,groupkfold,5,ols,SinBP_D_no_stiffness,ref_DBP,28.255501396169667,24.179094172124305,19.593649862871594,12.07517168027724,22.65637810160758,12.205915688319589,0.07531374087948399,0.41124454403819116,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 25.960849741695245, 'mae': 20.986162545895336, 'rmse': 26.435114599025617, 'corr': 0.1523509903207004}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 21, 'mape': 8.766974695838437, 'mae': 6.535065843270174, 'rmse': 7.870871916955077, 'corr': 0.69454445929554}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 22, 'mape': 12.185830117444638, 'mae': 8.606832837400871, 'rmse': 12.161011714249847, 'corr': 0.13248750954505295}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 23, 'mape': 69.30423207237577, 'mae': 35.0119489008292, 'rmse': 36.703187710851516, 'corr': -0.3007689336478152}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 22, 'mape': 25.05962035349425, 'mae': 26.82823918696238, 'rmse': 30.11170456695584, 'corr': -0.3020453211160582}]"
ok,444,11,groupkfold,10,ols,SinBP_D_no_stiffness,ref_DBP,28.54110933319007,24.45224025528248,19.505707016229852,12.104365982292864,22.395587549181112,12.76407517081272,-0.03779240446374636,0.5890030168965893,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 12, 'mape': 30.18464874835795, 'mae': 23.542468723024342, 'rmse': 29.86344283891253, 'corr': 0.0016414244243419937}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 11, 'mape': 8.346137852102359, 'mae': 6.221695672427867, 'rmse': 7.214996725820667, 'corr': 0.7612475939101095}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 11, 'mape': 11.465353523448265, 'mae': 8.101320501484151, 'rmse': 10.69565858974377, 'corr': 0.22501378228980604}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 12, 'mape': 69.32076981101957, 'mae': 34.83138665136682, 'rmse': 36.58260894326212, 'corr': -0.778435494815081}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 12, 'mape': 23.388636731022192, 'mae': 24.83166353284608, 'rmse': 27.62123064816647, 'corr': -0.39842932812790843}]"
ok,444,11,groupkfold,15,ols,SinBP_D_no_stiffness,ref_DBP,28.51001856137408,24.24298526392582,19.296916922115365,11.92575305035372,21.742795033791786,12.38780830963315,0.010615462931368757,0.6383035383194569,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 9, 'mape': 29.41086200775888, 'mae': 22.118271225108533, 'rmse': 26.90174854017572, 'corr': 0.2673330843679277}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 8, 'mape': 8.826789371736078, 'mae': 6.482396076006401, 'rmse': 7.2195879304077595, 'corr': 0.7394701048353811}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 8, 'mape': 11.604461268765863, 'mae': 8.143395469791216, 'rmse': 10.569672431098333, 'corr': 0.26349236701217554}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 8, 'mape': 69.15789107608474, 'mae': 34.80635812704308, 'rmse': 36.514940346567336, 'corr': -0.9262313044997251}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 8, 'mape': 23.55008908252484, 'mae': 24.934163712627576, 'rmse': 27.50802592070978, 'corr': -0.2909869370589154}]"
ok,444,11,groupkfold,20,ols,SinBP_D_no_stiffness,ref_DBP,28.753279573506433,24.869997599105645,19.239933489157732,12.482570523210102,21.95572847358694,13.17313020755535,-0.06345247301015608,0.6945028340281314,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 8, 'mape': 33.29889197137847, 'mae': 23.471278860167427, 'rmse': 29.57968891213289, 'corr': 0.11558709380599644}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 6, 'mape': 7.543345722203389, 'mae': 5.578098953003476, 'rmse': 6.4372584746179875, 'corr': 0.8175694589452835}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 6, 'mape': 10.18511220949007, 'mae': 7.314194285304069, 'rmse': 9.684252847119852, 'corr': 0.2539206046540647}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 6, 'mape': 69.15221766489026, 'mae': 34.83946821517218, 'rmse': 36.5804806739192, 'corr': -0.9415018216585409}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 6, 'mape': 23.586830299569993, 'mae': 24.996627132141498, 'rmse': 27.496961460144774, 'corr': -0.5628377007975842}]"
ok,444,11,groupkfold,30,ols,SinBP_D_no_stiffness,ref_DBP,27.75565696953649,24.70860101719617,18.791155356796946,12.310381351342864,20.017629915808794,12.94835813070345,0.23690026184961077,0.8838121873996262,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 29.440311679145747, 'mae': 22.099026056238312, 'rmse': 23.264317527775287, 'corr': 0.8612361631646139}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 4, 'mape': 8.197024829063068, 'mae': 6.03444852987543, 'rmse': 6.3370308865400276, 'corr': 0.9724746511699353}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 4, 'mape': 9.036232422975882, 'mae': 6.660578259821921, 'rmse': 7.397118057859473, 'corr': 0.7540061926482048}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 68.81994802303075, 'mae': 34.70531024021244, 'rmse': 36.43920601884884, 'corr': -0.9885202388573465}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 4, 'mape': 23.28476789346699, 'mae': 24.45641369783662, 'rmse': 26.65047708802035, 'corr': -0.4146954588773536}]"
ok,444,11,groupkfold,0,ridge,SinBP_D_no_stiffness,ref_DBP,27.362853785376473,26.856937903433067,18.737964902775836,12.582157513910023,21.527036599758752,12.782541806397974,0.07403878631776978,0.36270557020673067,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 22.94481500038211, 'mae': 19.496059072112743, 'rmse': 23.824189948829677, 'corr': 0.03893559649154772}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 87, 'mape': 7.743017315090822, 'mae': 6.169259037498894, 'rmse': 7.87910842783463, 'corr': 0.6045965779428927}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 85, 'mape': 9.408605129106725, 'mae': 7.190536001103999, 'rmse': 9.615158004701195, 'corr': 0.21733292677935429}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 73.62449632280764, 'mae': 36.27162150125623, 'rmse': 38.136428673381026, 'corr': -0.3427119933659693}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 23.09333515949506, 'mae': 24.562348901907335, 'rmse': 28.180297944047233, 'corr': -0.14795917625897653}]"
